,annotater_id,table_id,hypothesis,label
0,GW0,T12,Аксель В. Йоханнессен служит в правительстве Фарерских островов.,E
1,GW0,T12,"На Фарерских островах больше людей говорят на датском языке, чем на фарерском.",N
2,GW0,T12,Фарерские острова имеют только один официальный язык.,C
3,GW1,T12,Фарерские острова имеют более одного официального языка.,E
4,GW1,T12,"Если Верховный комиссар погибнет на Фарерских островах, то премьер-министр возьмет на себя эту роль.",N
5,GW1,T12,Фарерские острова имеют более чем одну официальную религию.,C
6,GW4,T12,Монархом Фарерских островов является Маргете II.,E
7,GW4,T12,Многие люди на Фарерских островах говорят на Фарерском языке.,N
8,GW4,T12,Фарерские острова возглавляет Лене Мойелл Джонсансен.,C
9,GW0,T13,«Без страха» длится более 50 минут.,E
10,GW0,T13,«Fearless» стал вторым релизом Тейлор Свифт.,N
11,GW0,T13,Скотт Боршетта в одиночку выпустил «Fearless».,C
12,GW4,T13,Альбом «Fearless» вышел зимой 2008 года.,E
13,GW4,T13,Скотт Боршетта работал непосредственно над «Fearless».,N
14,GW4,T13,Альбом «Fearless» продлился более часа.,C
15,GW1,T13,Запись «Fearless» простиралась на два года.,E
16,GW1,T13,"Тейлор Свифт сделала больше на производственной стороне вещей, чем Натан Чапман.",N
17,GW1,T13,«Fearless» был выпущен весной 2008 года.,C
18,GW1,T14,«Flatliners» довольно близко к двум часам.,E
19,GW1,T14,"Рик Бибер вложил больше денег в «Флатлинерс», чем Майкл Дуглас.",N
20,GW1,T14,«Flatliners» заработали 50 миллионов над своим бюджетом на кассе.,C
21,GW4,T14,"«Flatliners» был фильмом, который смог заработать деньги на кассе.",E
22,GW4,T14,«Flatliners» в основном продюсировал Майкл Дуглас.,N
23,GW4,T14,"«Флатильеры» был фильмом, который длился более двух часов.",C
24,GW0,T14,"«Flatliners» сделали более чем в два раза больше, чем стоило сделать в кассе.",E
25,GW0,T14,«Flatliners» был первым письменным кредитом Питера Филарди.,N
26,GW0,T14,«Flatliners» был выпущен зимой 1990 года.,C
27,GW1,T17,«Брайс Даллас Ховард» играет уже более 30 лет.,E
28,GW1,T17,"Брайс Даллас Ховард любит Шерил Алли больше, чем Рон Ховард.",N
29,GW1,T17,Брайс Даллас Ховард родился осенью 1981 года.,C
30,GW4,T17,«Брис Даллас Ховард» родился на западном побережье США.,E
31,GW4,T17,«Брис Даллас Ховард» долгое время жил с Рон Ховардом.,N
32,GW4,T17,Брис Даллас Ховард работает с 1981 года.,C
33,GW2,T17,«Брис Даллас Ховард» играет уже более 20 лет.,E
34,GW2,T17,Первая актерская работа Брайса Даллас Ховарда была в зерновой рекламе.,N
35,GW2,T17,У Брайса Далласа Ховарда трое сыновей.,C
36,GW4,T20,Реперы «Flatbush Zombies» получили свое начало на восточном побережье.,E
37,GW4,T20,Реперы «Flatbush Zombies» подписаны крупным лейблом.,N
38,GW4,T20,Реперы «Flatbush Zombies» известны своими выступлениями с рок-группами.,C
39,GW0,T20,«Flatbush Zombies» занимаются музыкой уже более пяти лет.,E
40,GW0,T20,«Flatbush Zombies» работали с рэперами за пределами Нью-Йорка.,N
41,GW0,T20,«Flatbush Zombies» подписаны на записи RCA.,C
42,GW1,T20,"«Flatbush Zombies» названы, отчасти, в честь города, из которого они родом.",E
43,GW1,T20,«Flatbush Zombies» предпочли делать музыку с RecordsWarner над The Glorious Dead.,N
44,GW1,T20,«Flatbush Zombies» действуют как группа уже более 10 лет.,C
45,GW1,T29,«Пуля для моего Валентина» была известна как Джефф Убил Джона раньше.,E
46,GW1,T29,"Джефф Убил Джона сделал тот же тип музыки, что и «Bullet for My Valentine».",N
47,GW1,T29,«Bullet for My Valentine» работает в качестве группы уже более 25 лет.,C
48,GW4,T29,"«Bullet for My Valentine» — группа, которая играет с конца 1990-х годов.",E
49,GW4,T29,Группа «Bullet for My Valentine» стала самой популярной в Великобритании.,N
50,GW4,T29,Группа «Bullet for My Valentine» известна своей поп-музыкой.,C
51,GW0,T29,«Bullet for My Valentine» — группа из Европы.,E
52,GW0,T29,«Bullet for My Valentine» выпускает музыку каждый год с 1998 года.,N
53,GW0,T29,«Bullet for My Valentine» выпустила музыку только для RCA.,C
54,GW0,T64,«Портрет Карла I» находится в Англии.,E
55,GW0,T64,"Энтони ван Дайку потребовалось более года, чтобы закончить «Портрет Карла I».",N
56,GW0,T64,«Портрет Карла I» шириной менее 100 дюймов.,C
57,GW1,T64,«Портрет Карла I» был нарисован в 17 веке.,E
58,GW1,T64,«Портрет Карла I» выставлен в Национальной галерее Лондона.,N
59,GW1,T64,Самая длинная сторона «Портрета Карла I» длиной менее 11 футов.,C
60,GW4,T64,«Портрет Карла I» был завершен Энтони ван Дайком.,E
