,annotater_id,table_id,hypothesis,label
0,GW1,T31,«Эва Мендес» родилась в 1974 году.,C
1,GW1,T31,«Эва Мендес» и Райан Гослинг останутся женатыми до конца жизни,N
2,GW1,T31,Карьера «Эвы Мендес» в кино длилась более 20 лет.,E
3,GW2,T31,«Эва Мендес» родилась в США.,C
4,GW2,T31,Ева Мендес продолжает работать в качестве модели.,N
5,GW2,T31,У Евы Мендес двое детей.,E
6,GW4,T31,«Эва Мендес» была замужем за разными людьми с 2011 года.,C
7,GW4,T31,«Эва Мендес» известна своими деловыми навыками.,N
8,GW4,T31,«Эва Мендес» родилась на восточном побережье США.,E
9,GW1,T46,Карьера «Джанет Ли» длилась менее 55 лет.,C
10,GW1,T46,«Джанет Ли» всю жизнь жила в Калифорнии.,N
11,GW1,T46,«Джанет Ли» умерла осенью 2004 года.,E
12,GW2,T46,«Джанет Ли» была замужем более четырех раз.,C
13,GW2,T46,«Джанет Ли» была единственным ребенком.,N
14,GW2,T46,«Джанет Ли» была политически либеральной.,E
15,GW4,T46,«Джанет Ли» родилась на восточном побережье США.,C
16,GW4,T46,«Джанет Ли» провела всю свою жизнь в Калифорнии.,N
17,GW4,T46,«Джанет Ли» только несколько раз выходила замуж.,E
18,GW2,T47,Джоди Уиттакер живет в Африке.,C
19,GW2,T47,У Джоди Уиттакер родилась дочь,N
20,GW2,T47,«Джоди Уиттакер» была замужем менее 14 лет.,E
21,GW1,T47,Джоди Уиттакер родилась зимой 1982 года.,C
22,GW1,T47,«Джоди Уиттакер» всегда жила в Англии.,N
23,GW1,T47,«Джоди Уиттакер» занимается актерской деятельностью менее чем 20 лет.,E
24,GW4,T47,Джоди Уиттакер вышла замуж до 2000-х годов.,C
25,GW4,T47,«Джоди Уиттакер» некоторое время провела в США.,N
26,GW4,T47,У Джоди Уиттакер был только один муж.,E
27,GW4,T53,«Флоренс Фостер Дженкинс» — фильм Стивена Фриарса.,C
28,GW4,T53,Фильм «Флоренс Фостер Дженкинс» был снят полностью в Великобритании.,N
29,GW4,T53,Фильм «Флоренс Фостер Дженкинс» заработал деньги на кассе.,E
30,GW1,T53,«Флоренс Фостер Дженкинс» заработала на бирже менее 25 миллионов долларов.,C
31,GW1,T53,"«Флоренс Фостер Дженкинс» было застрелено во Франции больше, чем в Великобритании.",N
32,GW1,T53,«Флоренс Фостер Дженкинс» вышла весной и летом 2016 года.,E
33,GW2,T53,В фильме «Флоренс Фостер Дженкинс» было менее трех звездных актеров.,C
34,GW2,T53,Фильм «Флоренс Фостер Дженкинс» впервые вышел во Франции.,N
35,GW2,T53,Фильм «Флоренс Фостер Дженкинс» заработал деньги.,E
36,GW6,T73,«Евген Касперский» имел чистую стоимость более миллиона долларов весной 2017 года.,C
37,GW6,T73,У Натальи Касперской двое детей.,N
38,GW6,T73,Максим Касперский был вице-президентом «Лаборатории Касперского».,E
39,GW4,T73,«Евген Касперский» не родился в СССР.,C
40,GW4,T73,У Евгения Касперского были оба ребенка с Натальей Касперской,N
41,GW4,T73,Евгений Касперский родился гражданином США.,E
42,GW1,T73,«Евген Касперский» стоит более миллиона долларов.,C
43,GW1,T73,Евгений Касперский всегда жил в Восточной Европе.,N
44,GW1,T73,Евгений Касперский родился осенью 1965 года.,E
45,GW0,T78,«Джозеф Глиден» родился в юго-западной части США.,C
46,GW0,T78,Виргил Глиден — старший сын «Джозефа Глиденда».,N
