annotater_id,table_ids,hypothesis,label
GW1,T31,‘에바 멘데스’는 1974년 가을에 태어났다.,C
GW1,T31,에바 멘데스 (Eva Mendes)와 라이언 고슬링 (Ryan Gosling)은 평생 결혼할 것입니다.,N
GW1,T31,‘에바 멘데스’의 영화 경력은 20년을 넘었다.,E
GW2,T31,‘에바 멘데스’는 미국 북부에서 태어났다.,C
GW2,T31,‘에바 멘데스’는 아직도 모델로 활동하고 있다.,N
GW2,T31,‘에바 멘데스’는 두 명의 자녀가 있다.,E
GW4,T31,Eva Mendes는 2011 년부터 다른 사람들과 결혼했습니다.,C
GW4,T31,Eva Mendes는 그녀의 비즈니스 능력으로 유명합니다.,N
GW4,T31,‘에바 멘데스’는 미국 동부 해안에서 태어났다.,E
GW1,T46,Janet Leigh의 경력은 55 년 이상 지속되었습니다.,C
GW1,T46,Janet Leigh는 평생 캘리포니아에서 살았습니다.,N
GW1,T46,Janet Leigh는 2004 년 가을에 사망했습니다.,E
GW2,T46,Janet Leigh는 4 번 이상 결혼했습니다.,C
GW2,T46,“Janet Leigh”는 유일한 자녀였다.,N
GW2,T46,Janet Leigh는 정치적으로 자유주의자였다.,E
GW4,T46,Janet Leigh는 미국 동부 해안에서 태어났습니다.,C
GW4,T46,Janet Leigh는 캘리포니아에서 평생을 보냈습니다.,N
GW4,T46,Janet Leigh는 단지 여러 번 결혼했다.,E
GW2,T47,‘조디 휘타커’는 아프리카에 살고 있다.,C
GW2,T47,조디 휘타커가 딸을 낳았다.,N
GW2,T47,조디 휘타커는 14 년 미만에 결혼했습니다.,E
GW1,T47,조디 휘타커는 1982년 겨울에 태어났다.,C
GW1,T47,조디 휘타커는 항상 영국에서 살았습니다.,N
GW1,T47,조디 휘타커는 20 년 미만에 활발한 연기 경력을 가지고있다.,E
GW4,T47,조디 휘타커는 2000년대 이전에 결혼했다.,C
GW4,T47,Jodie Whittaker는 미국에서 연기하는 데 약간의 시간을 보냈습니다.,N
GW4,T47,‘조디 휘타커’는 오직 한 명의 남편만이 있었다.,E
GW4,T53,플로렌스 포스터 제킨스는 스티븐 프리어스가 제작한 영화다.,C
GW4,T53,영화 Florence Foster Jenkins는 영국에서 완전히 촬영되었습니다.,N
GW4,T53,영화 Florence Foster Jenkins는 상점에서 돈을 벌었습니다.,E
GW1,T53,Florence Foster Jenkins는 상점에서 25 백만 달러 미만의 이익을 얻었습니다.,C
GW1,T53,플로렌스 포스터 제킨스(Florence Foster Jenkins)는 영국보다 프랑스에서 촬영되었다.,N
GW1,T53,Florence Foster Jenkins는 2016 년 봄과 여름에 출시되었습니다.,E
GW2,T53,영화 플로렌스 포스터 제킨스에는 3 명 미만의 스타 배우가있었습니다.,C
GW2,T53,영화 플로렌스 포스터 젠킨스는 프랑스에서 처음 출시되었습니다.,N
GW2,T53,영화 Florence Foster Jenkins는 돈을 벌었습니다.,E
GW6,T73,유진 카스퍼스키는 2017 년 봄에 1 백만 달러 이상의 순 가치가있었습니다.,C
GW6,T73,나탈리아 카스퍼스키에게는 두 명의 자녀가 있습니다.,N
GW6,T73,Maxim Kaspersky는 Kaspersky Lab의 부사장이었다.,E
GW4,T73,유진 카스퍼스키는 소련에서 태어나지 않았습니다.,C
GW4,T73,유진 카스퍼스키는 나탈리아 카스퍼스키와 함께 두 자녀를 가졌습니다.,N
GW4,T73,유진 카스퍼스키는 미국 시민으로 태어났다.,E
GW1,T73,유진 카스퍼스키는 1 억 달러 이상의 가치가 있습니다.,C
GW1,T73,유진 카스퍼스키는 항상 동유럽에서 살았습니다.,N
GW1,T73,유진 카스퍼스키는 1965 년 가을에 태어났습니다.,E
GW0,T78,Joseph Glidden는 미국 남서부 지역에서 태어났습니다.,C
GW0,T78,Virgil Glidden는 Joseph Glidden의 가장 오래된 자녀입니다.,N
GW0,T78,조셉 글리덴은 루시다 워너보다 7년 전에 클라리사 포스터와 결혼했다.,E
GW1,T78,‘조셉 글리덴’은 북동부에서 사망했다.,C
GW1,T78,Joseph Glidden는 인생에서 이전보다 나중에 더 성공적이었습니다.,N
GW1,T78,‘조셉 글리덴’은 1813년 겨울에 태어났다.,E
GW4,T78,Joseph Glidden는 그들의 연기 능력으로 알려져있었습니다.,C
GW4,T78,Lucinda Warne는 Joseph Glidden와 함께있는 마지막 여성이었습니다.,N
GW4,T78,‘조셉 글리덴’은 93세의 나이로 사망했다.,E
GW1,T94,존 매케인은 1936년 여름에 태어났다.,C
GW1,T94,메건은 존 매케인의 가장 가까운 자녀였다.,N
GW1,T94,“존 매케인”은 2018년 여름에 사망했다.,E
GW0,T94,존 매케인은 80세 미만으로 살았다.,C
GW0,T94,“존 매케인”은 군사 기지에서 태어났다.,N
GW0,T94,John McCain은 Cindy Hensley보다 먼저 캐롤 셰프와 결혼했습니다.,E
GW4,T94,John McCain은 민주당에 속한 것으로 알려져있었습니다.,C
GW4,T94,존 매케인에게는 한 명의 형제가 있다.,N
GW4,T94,존 매케인은 지난 여름에 사망했다.,E
