annotater_id,table_ids,hypothesis,label
GW0,T12,Aksel V. Johannesen은 페로 제도 정부에 봉사합니다.,E
GW0,T12,페로 제도에서 더 많은 사람들이 페로 제도보다 덴마크어를 사용합니다.,N
GW0,T12,페로 제도에는 공식 언어가 하나밖에 없다.,C
GW1,T12,페로 제도에는 하나 이상의 공식 언어가 있습니다.,E
GW1,T12,고위 위원장이 페로 제도에서 사망하면 총리는 그 역할을 맡을 것입니다.,N
GW1,T12,페로 제도에는 하나 이상의 공식 종교가 있습니다.,C
GW4,T12,파로 제국의 왕은 마르게 2세이다.,E
GW4,T12,페로 섬의 많은 사람들은 페로어를 말합니다.,N
GW4,T12,페로 제도는 Lene Moyell Johnansen이 이끌었다.,C
GW0,T13,Fearless는 50 분 이상의 길이입니다.,E
GW0,T13,‘Fearless’는 테일러 스위프트의 두 번째 앨범이다.,N
GW0,T13,Scott Borchetta는 단독으로 Fearless를 제작했습니다.,C
GW4,T13,앨범 ‘Fearless’는 2008년 겨울에 발매되었다.,E
GW4,T13,Scott Borchetta는 Fearless에 직접 작업했습니다.,N
GW4,T13,앨범 Fearless는 1 시간 이상 지속되었습니다.,C
GW1,T13,Fearless의 녹음은 2 년에 걸쳐 확장되었습니다.,E
GW1,T13,테일러 스위프트 (Taylor Swift)는 Nathan Chapman보다 생산 측면에서 더 많은 일을했습니다.,N
GW1,T13,Fearless는 2008 년 봄에 출시되었습니다.,C
GW1,T14,Flatliners는 거의 2 시간의 길이입니다.,E
GW1,T14,릭 비버 (Rick Bieber)는 마이클 더글러스 (Michael Douglas)보다 Flatliners에 더 많은 돈을 투자했습니다.,N
GW1,T14,Flatliners는 상점에서 예산보다 50 백만 달러를 벌었습니다.,C
GW4,T14,Flatliners는 상점에서 돈을 벌 수있는 영화였습니다.,E
GW4,T14,Flatliners는 주로 마이클 더글러스에 의해 제작되었습니다.,N
GW4,T14,Flatliners는 2 시간 이상 길었던 영화였습니다.,C
GW0,T14,Flatliners는 상자에서 만드는 비용의 두 배 이상을 만들었습니다.,E
GW0,T14,Flatliners는 피터 필라디의 첫 글자 크레딧이었다.,N
GW0,T14,Flatliners는 1990 년 겨울에 출시되었습니다.,C
GW1,T17,브라이스 달라스 하워드(Bryce Dallas Howard)는 약 30년간 연기해왔다.,E
GW1,T17,Bryce Dallas Howard는 Ron Howard보다 Cheryl Alley를 더 사랑합니다.,N
GW1,T17,Bryce Dallas Howard는 1981 년 가을에 태어났습니다.,C
GW4,T17,Bryce Dallas Howard는 미국 서부 해안에서 태어났습니다.,E
GW4,T17,Bryce Dallas Howard은 오랫동안 Ron Howard와 함께 살았습니다.,N
GW4,T17,Bryce Dallas Howard는 1981 년부터 일하고있다.,C
GW2,T17,Bryce Dallas Howard는 20 년 이상 연기하고 있습니다.,E
GW2,T17,Bryce Dallas Howard의 첫 번째 연기 직업은 곡물 광고에있었습니다.,N
GW2,T17,브라이스 달라스 하워드 (Bryce Dallas Howard)는 3 명의 아들이 있습니다.,C
GW4,T20,래퍼 Flatbush Zombies는 동부 해안에서 시작했습니다.,E
GW4,T20,래퍼 Flatbush Zombies는 큰 레이블에 의해 서명되었습니다.,N
GW4,T20,래퍼 Flatbush Zombies는 록 밴드와 함께 공연하는 것으로 알려져 있습니다.,C
GW0,T20,Flatbush Zombies는 5 년 이상 음악을 만들었습니다.,E
GW0,T20,Flatbush Zombies는 뉴욕 외부의 래퍼들과 함께 작업했습니다.,N
GW0,T20,Flatbush Zombies는 RCA 레코드에 서명됩니다.,C
GW1,T20,Flatbush Zombies는 그들이 왔던 도시의 이름을 따서 이름을 붙였다.,E
GW1,T20,Flatbush Zombies는 The Glorious Dead보다 RecordsWarner와 함께 음악을 만드는 것을 선호했습니다.,N
GW1,T20,Flatbush Zombies는 10 년 이상 밴드로서 활동하고 있습니다.,C
