,annotater_id,table_id,hypothesis,label
0,GW74,T2045,La plupart des survivants étaient membres d'équipage.,E
1,GW74,T2045,Les cinq victimes comprenaient 1 passager.,N
2,GW74,T2045,Il y avait plus de survivants que d'équipage.,C
3,GW52,T2045,La plupart des victimes de l'accident B-36 de la Colombie-Britannique de 1950 ont survécu.,E
4,GW52,T2045,Le Coluimbia B-36 britannique de 1950 signale des problèmes de moteur avant l'accident.,N
5,GW52,T2045,L'accident du B-36 de 1950 est dû à l'entrée des oiseaux dans la baie du moteur.,C
6,GW95,T2045,Il y avait un passager pour chaque 16 membres de l'équipage.,E
7,GW95,T2045,Toutes les victimes étaient membres de l'équipage.,N
8,GW95,T2045,Plus de passagers que les membres de l'équipage sont morts.,C
9,GW86,T2046,Le tremblement de terre de Jiji de 1999 a détruit ou endommagé plus de 100 000 bâtiments.,E
10,GW86,T2046,Le tremblement de terre de 1999 a tué plus de 2 415 personnes.,N
11,GW86,T2046,Le tremblement de terre de 1999 a détruit plus d'immeubles qu'il n'a endommagé.,C
12,GW95,T2046,Le tremblement de terre de Jiji a eu lieu en Asie.,E
13,GW95,T2046,La plupart des bâtiments endommagés étaient des maisons.,N
14,GW95,T2046,Ce tremblement de terre a eu lieu au début du millénaire.,C
15,GW74,T2046,Le temps local a une différence de six heures par rapport au temps UTC,E
16,GW74,T2046,29 personnes sont disparues depuis 20 ans,N
17,GW74,T2046,La date du temps UTC et la date de localisation sont les mêmes,C
18,GW12,T2047,Le « tremblement de terre et tsunami de 2004 dans l'océan Indien » a eu lieu le 26 décembre sur les zones côtières de l'océan Indien.,E
19,GW12,T2047,Le total des dommages causés par le tremblement de terre et le tsunami de 2004 dans l'océan Indien s'élevait à plus de 15 milliards de dollars américains.,N
20,GW12,T2047,Les causes du tremblement de terre et du tsunami survenus en 2004 dans l'océan Indien ont fait moins de 200 000 morts.,C
21,GW28,T2047,« 2004 Indian Ocean earthquake and tsunami » a eu lieu en Asie.,E
22,GW28,T2047,« Le tremblement de terre et le tsunami de 2004 dans l'océan Indien » ont été ressentis aussi loin que l'Europe.,N
23,GW28,T2047,La date et l'heure exactes du « tremblement de terre et du tsunami de 2004 dans l'océan Indien » n'ont pas été déterminées.,C
24,GW52,T2047,Le tremblement de terre/tsunami de 2004 a tué plus de 200 000 personnes.,E
25,GW52,T2047,Le tremblement de terre/tsunami de 2004 a été ressenti sur plusieurs continents.,N
26,GW52,T2047,Le tremblement de terre/tsunami de 2004 a été qualifié d'un tremblement de terre extrême.,C
27,GW63,T2048,Un tremblement de terre sévère s'est produit en Indonésie après 2004.,E
28,GW63,T2048,Seule une partie de l'Indonésie a été touchée par le tremblement de terre Nias-Simeulue.,N
29,GW63,T2048,Il n'y a eu que des tremblements de terre légères en Asie.,C
30,GW12,T2048,Le « tremblement de terre 2005 Nias–Simeulue » a eu lieu en 2005 à 23:09 heure locale.,E
31,GW12,T2048,Le tremblement de terre Nias-Simeulue de 2005 a touché la région de l'Indonésie.,N
32,GW12,T2048,Il y a eu 915 blessés et 340 décès à la suite du tremblement de terre Nias-Simeulue de 2005.,C
33,GW28,T2048,Le tremblement de terre Nias-Simeulue de 2005 s'est produit en Asie et a frappé la nuit.,E
34,GW28,T2048,Le tremblement de terre de 2005 Nias-Simeulue n'a produit aucun tsunami.,N
35,GW28,T2048,Le tremblement de terre de 2005 Nias-Simeulue n'a pu être repéré avec aucune précision.,C
36,GW52,T2049,Le tremblement de terre de Sichuan a coûté plus de 100 milliards de dollars en dommages.,E
