,annotater_id,table_id,hypothesis,label
0,GW0,T12,أكسيل V. جوهانسن يستخدم في الحكومة في جزر الفورميه.,E
1,GW0,T12,المزيد من الناس في جزر الفورميه يتحدثون باللغة الدنماركية أكثر من الفورميه.,N
2,GW0,T12,لا يوجد سوى لغة رسمية واحدة في جزر فارو.,C
3,GW1,T12,هناك أكثر من لغة رسمية في جزر فارو.,E
4,GW1,T12,إذا انتهى المفوض العليا في جزائر الفورميه، فسوف يتولى رئيس الوزراء هذه المهمة.,N
5,GW1,T12,هناك أكثر من دين رسمي في جزر الفورميه.,C
6,GW4,T12,الملكة في جزر الفورميه مارجيت الثاني,E
7,GW4,T12,كثير من الناس في جزر الفورميه يتحدثون باللغة الفورميه.,N
8,GW4,T12,يشار إلى أن الجزر الفورميه تنتمي إلى لين مويل جونسنن.,C
9,GW0,T13,الخوف هو أكثر من 50 دقيقة في الدقيقة.,E
10,GW0,T13,Fearless هو إصدار ثانٍ لـ Taylor Swift.,N
11,GW0,T13,سكوت بورشيتا تنتج Fearless,C
12,GW4,T13,تم إصدار ألبوم Fearless في فصل الشتاء 2008.,E
13,GW4,T13,سكوت بورشيتا تعمل مباشرة على لا خوف.,N
14,GW4,T13,ألبوم Fearless كان مدة أكثر من ساعة.,C
15,GW1,T13,تم نشر أغنية خوف على مدى عامين.,E
16,GW1,T13,تيلرس سوفتت فعلت أكثر على الجانب الإنتاج من الأشياء من ناتان تشيبمان.,N
17,GW1,T13,تم إصدار Fearless في الربيع 2008.,C
18,GW1,T14,Flatliners هي مدة قريبة جدا من ساعتين.,E
19,GW1,T14,Rick Bieber يضع المزيد من المال في Flatliners من مايكل دوغلاس.,N
20,GW1,T14,Flatliners حصلت على 50 مليون يورو من إجمالي ميزانيتها في الصندوق.,C
21,GW4,T14,Flatliners كان الفيلم الذي كان قادرًا على كسب المال في السجلات.,E
22,GW4,T14,Flatliners تم إنتاجها بشكل رئيسي من قبل مايكل دوغلاس.,N
23,GW4,T14,Flatliners كان فيلمًا مدته أكثر من ساعتين.,C
24,GW0,T14,Flatliners اكتسبت أكثر من ثلث ما تكلفه لإنتاجها في المكتبة.,E
25,GW0,T14,Flatliners كان أول قيمة الكتابة لبيتر فلاردي.,N
26,GW0,T14,تم نشر Flatliners في فصل الشتاء من عام 1990.,C
27,GW1,T17,بيريس دالاس هوارد يعمل منذ نحو 30 عامًا.,E
28,GW1,T17,بريسي دالاس هوارد يحب شيرلي ألي أكثر من روون هوارد.,N
29,GW1,T17,بيريس دالاس هوارد ولدت في الخريف 1981.,C
30,GW4,T17,ولدت بريسي دالاس هوارد في ساحل غرب الولايات المتحدة.,E
31,GW4,T17,بريسي دالاس هوارد كان يعيش مع راون هوارد لفترة طويلة.,N
32,GW4,T17,بريسي دالاس هوارد يعمل منذ عام 1981.,C
33,GW2,T17,بيريس دالاس هوارد يعمل منذ أكثر من 20 عامًا.,E
34,GW2,T17,كان أول وظيفة عمل بريسي دالاس هوارد في مبيعات الحبوب.,N
35,GW2,T17,بيريز دالاس هوارد لديه ثلاثة أبناء.,C
36,GW4,T20,بدأ الممثلين Flatbush Zombies بدورهم في ساحل شرق.,E
37,GW4,T20,تم توقيع Flatbush Zombies من قبل قائمة كبيرة.,N
38,GW4,T20,الممثلين Flatbush Zombies معروفة بالظهور مع الأقمار الصناعية.,C
39,GW0,T20,Flatbush Zombies تعمل على الموسيقى منذ أكثر من خمس سنوات.,E
40,GW0,T20,Flatbush Zombies عملت مع رافعات خارج نيويورك.,N
41,GW0,T20,Flatbush Zombies تلقى رسائل RCA.,C
42,GW1,T20,Flatbush Zombies هي تسمى ، على سبيل المثال ، بعد المدينة التي هي من.,E
43,GW1,T20,Flatbush Zombies ترغب في إنتاج الموسيقى مع RecordsWarner على The Glorious Dead.,N
44,GW1,T20,Flatbush Zombies هي نشطة كجهاز لأكثر من 10 سنوات.,C
45,GW1,T29,Bullet for My Valentine كان معروفًا باسم Jeff Killed John في وقت سابق.,E
46,GW1,T29,Jeff Killed John صنع نفس النوع من الموسيقى التي Bullet for My Valentine في نهاية المطاف صنع.,N
47,GW1,T29,Bullet for My Valentine كانت نشطة منذ أكثر من 25 عامًا كجهاز.,C
48,GW4,T29,Bullet for My Valentine هي مجموعة تعمل منذ أواخر التسعينيات.,E
49,GW4,T29,Bullet for My Valentine هي الأكثر شعبية في المملكة المتحدة.,N
50,GW4,T29,المجموعة Bullet for My Valentine معروفة باللعب الموسيقى البوبية.,C
51,GW0,T29,Bullet For My Valentine هي مجموعة من أوروبا.,E
52,GW0,T29,Bullet for My Valentine أطلق الموسيقى كل عام منذ عام 1998.,N
53,GW0,T29,Bullet for My Valentine قد أصدرت الموسيقى فقط على أسطح RCA.,C
54,GW0,T64,يقع تصوير السائق من كارلوس الأول في إنجلترا.,E
55,GW0,T64,استغرق أنطونيو فان ديك أكثر من عامًا لإكمال تصوير كارلوس أول.,N
56,GW0,T64,تصوير كريستيان من كارلوس أول أقل من 100 بوصة.,C
57,GW1,T64,تم إنشاؤه تصوير كارلوس الأول في القرن السابع عشر.,E
58,GW1,T64,تصوير كريستال من كارلوس أول يتم استئنافها إلى جالور الوطني في لندن.,N
59,GW1,T64,أطول الجانب من تصوير كارل أول يبلغ أقل من 11 قدمًا طويلًا.,C
60,GW4,T64,تم الانتهاء من تصوير كارلوس أول من قبل أنطونيو فان ديك.,E
