,annotater_id,table_id,hypothesis,label
0,GW74,T2045,معظم النازحين كانوا سفينة.,E
1,GW74,T2045,خمسة قتلى بينهم مسافر واحد,N
2,GW74,T2045,كان هناك المزيد من السائقين الذين كانوا على قيد الحياة.,C
3,GW52,T2045,معظم ضحايا 1950 كولومبيا البريطانية B-36 انتحرت.,E
4,GW52,T2045,في 1950 British Coluimbia B-36 تصادم تقارير مشكلات محرك قبل الحادث.,N
5,GW52,T2045,تمكنت طائرات B-36 في عام 1950 من دخول الطيور إلى غرفة المحركات.,C
6,GW95,T2045,كان هناك مسافر واحد لكل 16 عضوا من أعضاء الفريق.,E
7,GW95,T2045,كل الموتى كانوا من أعضاء الفريق.,N
8,GW95,T2045,مقتل أكثر من طاقم الطائرات.,C
9,GW86,T2046,وقد ألقي القبض على أكثر من 100 ألف من المباني الصدمة في عام 1999.,E
10,GW86,T2046,الصدمة الجوية عام 1999 قتل أكثر من 2415 شخصًا.,N
11,GW86,T2046,الصدمة الجوية في عام 1999 تدمير أكثر المباني مما أدى إلى أضرارها.,C
12,GW95,T2046,حوادث الزلزال التي وقعت في آسيا,E
13,GW95,T2046,معظم المباني المفقودة كانت منازل.,N
14,GW95,T2046,هذا الزلزال حدث في بداية القرن الحادي والعشرين.,C
15,GW74,T2046,الوقت المحلي يختلف بـ 6 ساعات من وقت UTC.,E
16,GW74,T2046,29 شخصاً مفقودين منذ 20 عاماً,N
17,GW74,T2046,تاريخ الساعة UTC و تاريخ الموقع هي نفسها,C
18,GW12,T2047,وقع الصدمة الزراعية والانفجارات في المحيط الهندي في 26 كانون الأول/ديسمبر في مناطق سواحل المحيط الهندي.,E
19,GW12,T2047,وبلغ الضرائب الكبيرة التي تسببها الصدمة الجوية والانفجارات في المحيط الهندي 2004 أكثر من 15 مليار دولار أمريكي.,N
20,GW12,T2047,تسبب الصدمة الجوية والانفجارات في المحيط الهندي 2004 في مقتل ما لا يقل عن 200 ألف شخص.,C
21,GW28,T2047,2004: زلزال في المحيط الهندي والسودان في آسيا.,E
22,GW28,T2047,الصدمة في المحيط الهندي 2004 والانفجار شعرت بعيدًا عن أوروبا.,N
23,GW28,T2047,لم يتم تحديد موعد ومرور الوقت الحقيقي للصواريخ والانفجارات في المحيط الهندي في عام 2004.,C
24,GW52,T2047,زلزال / زعفران 2004 قتل أكثر من 200،000 شخص.,E
25,GW52,T2047,وقع الزلزال / زعفران في عام 2004 على عدة قارات.,N
26,GW52,T2047,تم تصنيف زلزال / زعفران عام 2004 كضربة زراعية جذرية.,C
27,GW63,T2048,وقع زلزال شديد في إندونيسيا بعد عام 2004.,E
28,GW63,T2048,أثار زلزال نياس-سيمليو أجزاء من إندونيسيا فقط.,N
29,GW63,T2048,وأضافت أن زلزالين صغيرين فقط كانا يحدثان في آسيا.,C
30,GW12,T2048,حوادث زلزال نياس-سيمليو 2005 حدثت في عام 2005 في الساعة 23:09.,E
31,GW12,T2048,أثار زلزال نياس-سيمليو 2005 أثرًا كبيرًا في إندونيسيا.,N
32,GW12,T2048,وبلغ عدد القتلى 915 شخصا و340 قتيلا بسبب زلزال نياس-سيمليو عام 2005.,C
33,GW28,T2048, 2005 نياس-سيمليو الزلزال يقع في آسيا وأصيب في الليل.,E
34,GW28,T2048,الصدمة في 2005 نياس-سيمليو لم تسبب أي زلزال.,N
35,GW28,T2048,الصدمة في 2005 نياس-سيمليو لم يتم تحديدها بالضبط.,C
36,GW52,T2049,حوادث الزلزال في سينغوان تضررت أكثر من 100 مليار دولار.,E
37,GW52,T2049,الصدمة الجوية في سيشوان 2008 لها أضرار لا يتم إصلاحها حتى الآن.,N
38,GW52,T2049,لم يصل الزلزال إلى مستوى أعلى من X.,C
39,GW74,T2049,هناك فرق 8 ساعة في الوقت UTC والزمان المحلي,E
40,GW74,T2049,"87,587 قتل جميع في 14:28:01 CST",N
41,GW74,T2049,تاريخ الساعة UTC والساعة المحلية مختلفة,C
42,GW1,T2049,أكثر من ثمانية ملايين شخص أصيبوا في الصدمة السوداء 2008.,E
43,GW1,T2049,إن الزلزال الصهيوني 2008 هو الزلزال الوحيد الذي تم ربطه بالخطأ Longmenshan.,N
44,GW1,T2049,حوادث الزلزال في سيشوان 2008 كانت في فصل الشتاء 2008.,C
45,GW63,T2050,وأصيب أكثر من 6 آلاف شخص وأضررت أكثر من 300 مليار دولار في الزلزال في مارس 2011.,E
46,GW63,T2050,وحتى بعد 6 مارس/آذار/مارس 2018، كانت هناك تساقطات بعد الزلزال الذي حدث في اليابان في عام 2011.,N
47,GW63,T2050,USGS-ANSS ComCat مرتبط فقط مع اليابان والشرق الأبيض,C
48,GW1,T2050,أثار الصدمة الزراعية والتونسية 2011 أكثر من ربع تريليون دولار من الأضرار.,E
49,GW1,T2050,الصدمة الزراعية والتونسية 2011 كانت أول زلازل التي ضربت ماياكو، إيفيتا، تويوكو.,N
50,GW1,T2050,أكثر من 30 ألف ضحايا إجماليًا بسبب المرور على الزلزال ونتنياهو 2011.,C
51,GW105,T2050,كانت زلزال تووهوكو ووزنانيه واحدة من أسوأ العواصف التي وقعت في الربيع.,E
52,GW105,T2050,وارتفعت أسعار المواد الغذائية في منطقة المحيط الهادئ إلى أعلى مستوياتها من زلزال تووهو ووزنانيوم.,N
53,GW105,T2050,فقدت ملايين الأشخاص خلال الزلزال والانفجارات.,C
54,GW52,T2051,أثار زلزال إكوادور 2016 أكثر من 500 ضحايا.,E
55,GW52,T2051,أثار زلزال إكوادور 2016 في الولايات المتحدة.,N
56,GW52,T2051,وقد تم تصنيف الصدمة في إكوادور 2016 كصدمة جذرية.,C
57,GW28,T2051,أثار زلزال إكوادور 2016 مئات الآلاف من المهاجرين والمرضى.,E
58,GW28,T2051,كانت الزلازل الإكوادور 2016 أكبر زلازل في أمريكا الجنوبية منذ أكثر من قرن.,N
59,GW28,T2051,وأوضح أن الصدمة 2016 في إكوادور كانت تقع في إكوادور ولم تؤثر على البلدان المجاورة الأخرى.,C
60,GW86,T2051,وقد أشارت إلى أن الصدمة في إكوادور 2016 قد نشأت في أكثر من بلد.,E
61,GW86,T2051,الصدمة في إكوادور 2016 قتل 668 شخصا.,N
62,GW86,T2051,الصدمة الكويتية 2016 قد تشعر فقط في الكويت.,C
63,GW4,T2052,أثار زلزال بيرو 2019 مقتل أكثر من شخص.,E
64,GW4,T2052,كان الزلازل في بيرو 2019 الذي كان متوقعاً.,N
65,GW4,T2052,زلزال بيرو 2019 كان زلزالا ضئيلا,C
66,GW1,T2052,أثار زلزال باريس 2019 أكثر من عشرة أشخاص جرحى.,E
67,GW1,T2052,أثار زلزال بيرو 2019 أضرارًا أكبر في بيرو أكثر من إكوادور,N
68,GW1,T2052,الصدمة في بيرو 2019 قد تستمر أكثر من 3 ساعات.,C
69,GW95,T2052,وحدث هذا الزلزال في وقت مبكر من الصباح.,E
70,GW95,T2052,وكان اثنان من الموتى إكوادوريين.,N
71,GW95,T2052,كان الزلزال الأكثر دموية في التاريخ.,C
72,GW28,T2053,تم إصدار Acorn Microcomputer مع مقاطع الفيديو ولكن ليس مع جوسكيك.,E
73,GW28,T2053,تم بيع Acorn Microcomputer فقط في أوروبا.,N
74,GW28,T2053,Acorn Microcomputer تضم بطاقات الرسومات والطاقات الصوتية الحديثة.,C
75,GW12,T2053,تم تطوير Acorn Microcomputer في عام 1979.,E
76,GW12,T2053,Acorn Microcomputer لديه لوحة مفاتيح 25 المفاتيح و شاشة LED.,N
77,GW12,T2053,تاريخ إطلاق Acorn Atom كان قبل أربعين عاماً.,C
78,GW52,T2053,أطلق Acorn Microcomputer منذ أكثر من 40 عامًا.,E
79,GW52,T2053,وكانت آرون ميكروفونات تعتبر بديل أقل تكلفة.,N
80,GW52,T2053,Acorn Microcomputer يحتوي على أكثر من 1MB من RAM.,C
81,GW1,T2054,الطائرة تقع جزئيا فوق الأرض.,E
82,GW1,T2054,الطيران كان دائما لديه 2 محطات.,N
83,GW1,T2054,تم افتتاح الطائرة في أوائل القرن التاسع عشر.,C
84,GW63,T2054,الرجال والنساء يمكنهم استخدام Aerotrain في عام 2000.,E
85,GW63,T2054,أطلقت شركات الطيران الماليزية بيراد وتصميم آيرتوراين.,N
86,GW63,T2054,إيرتويت تعمل فقط فوق الأرض على مسافة 2 كيلومترا في ماليزيا,C
87,GW52,T2054,أطلقت Aerotrain منذ أكثر من 20 عامًا.,E
88,GW52,T2054,Aerotrain تتلاشى في السرعة على الطريق.,N
89,GW52,T2054,Aerotrain لديه طريق سكني أكثر من كيلومترا.,C
90,GW28,T2055,التريبانوسومياز أفريقي هو مرض إيجابي يتم توزيعه من قبل الفراشات في أفريقيا.,E
91,GW28,T2055,يعود التريبانوسومياز أفريقي إلى أوروبا وتتوسع إلى أفريقيا.,N
92,GW28,T2055,تم إلغاء التجسس الإفريقي قبل عقود.,C
93,GW95,T2055,معظم الناس الذين يحصلون على ذلك يحصلون على العلاج.,E
94,GW95,T2055,أساليب التشخيص شديدة الألم.,N
95,GW95,T2055,90٪ من الأشخاص الذين يحصلون على ذلك يموتون من ذلك.,C
96,GW4,T2055,التريبانوسومياز أفريقي يحتوي على أكثر من مرحلة واحدة.,E
97,GW4,T2055,المرض الريبانوسوموسيمز أفريقي يأتي فقط من أفريقيا.,N
98,GW4,T2055,التريبانوسومياز أفريقي يقتل أكثر من 50% من الأشخاص الذين يعانون من ذلك.,C
99,GW106,T2056,يتزايد توقعات المعيشة بين المرضى المصابين بفيروس نقص المناعة البشرية بشكل كبير مع العلاج المضاد للفيروسات.,E
100,GW106,T2056,معظم الحالات الجديدة من الأمراض النفسية في الولايات المتحدة تحدث نتيجة التخلص من الحليب الأم.,N
101,GW106,T2056,العلاجات المضادة للفيروسات المضادة للفيروسات يمكن علاج الإيدز في نسبة صغيرة من المرضى.,C
102,GW19,T2056,فيروس نقص المناعة البشرية (HIV) لم يعد يعتبر عقوبة الموت تلقائيا كما كان في الثمانينيات.,E
103,GW19,T2056,الجنس غير المحمي هو السبب الرئيسي لتنظيم الإيدز.,N
104,GW19,T2056,إذا تم تشخيصها في وقت مبكر ، يمكن علاج فيروس نقص المناعة البشرية بالكامل.,C
105,GW28,T2056,الإيدز/الإيدز هو مرض مضاعف ليس له علاج معروف، فقط العلاج.,E
106,GW28,T2056,الإيدز/الإيدز يؤثر على الأزواج الأصليين والأزواج الأصليين بشكل متساوٍ.,N
107,GW28,T2056,الإيدز/الإيدز هو عادة عقوبة الموت للأشخاص الذين لا يعانون من العلاج.,C
108,GW12,T2057,ألفا روميو هو مصنع الفا روميو V6 المحرك ولكن ليس المصممين.,E
109,GW12,T2057,ألفا روميو ألفا روميو ألفا روميو ألفا روميو ألفا روميو ألفا روميو ألفا روميو ألفا روميو ألفا روميو,N
110,GW12,T2057,تم إنتاج آلفا روما V6 المحرك لأكثر من 30 عامًا.,C
111,GW4,T2057,بدأ إنتاج آلفا روما V6 المحرك في السبعينيات.,E
112,GW4,T2057,محرك إلفا روما V6 يحتاج إلى تغيير الزيت بشكل منتظم.,N
113,GW4,T2057,يتم إنتاج آلفا روما V6 المحرك من قنبلة صناعية.,C
114,GW52,T2057,ألفا روميو V6 كان في إنتاج لمدة ربع قرن.,E
115,GW52,T2057,وقد تم استخدام محرك V6 لـ Alfa Romeo في العديد من السيارات.,N
116,GW52,T2057,كان V6 لديه أكثر من 225 lb ft من النقطة.,C
117,GW74,T2058,Altostratus undulatus clouds هي الشواطئ الطويلة,E
118,GW74,T2058,Altostratus undulatus cloud موجودة دائمًا في ارتفاع 2400-6100 متر,N
119,GW74,T2058,Altostratus undulatus clouds هي الشواطئ المنخفضة التي تشكل غبار,C
120,GW105,T2058,يبدو أن الهواتف الذكية ترغب في أن تبدو مضطربة.,E
121,GW105,T2058,ظهرت الشمس Altostratus على ارتفاع 15،000 قدم.,N
122,GW105,T2058,غالبًا ما يؤكد سحابة Altostratus أن هناك طوفان.,C
123,GW52,T2058,يصل AS إلى ارتفاع فوق 8000 قدم.,E
124,GW52,T2058,لديها نظام تخصيص.,N
125,GW52,T2058,الحصاد ضمانة مع AS الشمس.,C
126,GW19,T2059,على الرغم من أن عيد ميلاد B.R. Ambedkar يعترف في الهند ، إلا أنه ليس عيدًا دينيًا.,E
127,GW19,T2059,يعتبر الدكتور باباساخ امبيدكار مصنف الدستور الهندي.,N
128,GW19,T2059,د.باباشاب امبيدكار كان زعيم الحركة الوطنية الأساسية في باكستان.,C
129,GW63,T2059,Ambedkar Jayanti يتم الاحتفال بعيد Ashok Vijaya Dashmi في 14 أبريل,E
130,GW63,T2059,B. R، Ambedkar أيضًا المعروف باسم Bhim,N
131,GW63,T2059,B.R. Ambedkar ولدت في مايو,C
132,GW86,T2059,Ambedkar Jayanti يحدث سنويا.,E
133,GW86,T2059,Ambedkar Jayanti يحتفل بعيد ميلاد طبيب.,N
134,GW86,T2059,Ambedkar Jayanti هو إجازة دينية.,C
135,GW52,T2060,تم تأسيس آنديلا في أوائل القرن التاسع عشر.,E
136,GW52,T2060,إندونيسيا يوفر العديد من أنواع الطعام.,N
137,GW52,T2060,إندونيسيا حصلت على خمسة أصحاب مختلفين.,C
138,GW74,T2060,226 Rue de Rivoli في باريس,E
139,GW74,T2060,Groupe Bertrand يعيش في باريس,N
140,GW74,T2060,Antoine Rumpelmayer بدلا من Groupe Bertrand,C
141,GW4,T2060,أطلقت آنديلا لأول مرة منذ أكثر من 100 عامًا.,E
142,GW4,T2060,إنجلينا معروفًا بأنها واحدة من أفضل الأماكن لتناول الطعام في فرنسا.,N
143,GW4,T2060,إندونيسيا لديها فقط مكانًا رئيسيًا.,C
144,GW86,T2061,أبل I كانت واحدة من سلسلة الكمبيوتر.,E
145,GW86,T2061,أبل I كان لديه محرك بحث.,N
146,GW86,T2061,أبل I تكلف أكثر من 2000 دولار عندما تم تقديمه.,C
147,GW52,T2061,كان أبل I في إنتاج لفترة أقل من عامين.,E
148,GW52,T2061,أبل I كان أول نموذج أبل تطور.,N
149,GW52,T2061,أبل I كان جهاز كمبيوتر رخيص عند إطلاقه.,C
150,GW28,T2061,كان أبل I في السوق لأقل من عامين.,E
151,GW28,T2061,جاء أبل I مع اثنين من الألعاب.,N
152,GW28,T2061,تم تقديم أبل I وتوقف الإنتاج في نفس العام.,C
153,GW28,T2062,الغون معروفة منذ أكثر من مائة عام.,E
154,GW28,T2062,الغون هو مأساوي عند الاستنشاق.,N
155,GW28,T2062,نقطة التبخير والتبخير ل الغون هي نفسها.,C
156,GW74,T2062,نقطة التدفئة هي أكثر من 4 درجة مئوية من نقطة التدفئة.,E
157,GW74,T2062,الرقم الذاتي هو كمية الالكترونات لكل شقة.,N
158,GW74,T2062,النقطة المهمة هي تساوي النقطة الثلاثية,C
159,GW52,T2062,كان الغون واحدًا من أول عشرين العناصر التي اكتشفها.,E
160,GW52,T2062,يُستخدم آرنون عادةً حتى اليوم.,N
161,GW52,T2062,تم اكتشاف الغون في القرن التاسع عشر.,C
162,GW28,T2063,تم اكتشاف أستيتين في النصف الأول من القرن التاسع عشر من قبل العديد من الناس.,E
163,GW28,T2063,تم اكتشاف أستيتين عن طريق الحادث أثناء العيش في الغابة.,N
164,GW28,T2063,تم تسمية أستيتين بعد واحد من العلماء الذين اكتشفوا العنصر.,C
165,GW4,T2063,يمكن العثور على أستيتين على جدول منتظم.,E
166,GW4,T2063,أستيتين يضيء عندما يتم إضاءته.,N
167,GW4,T2063,الستيتين معروفة بأنها فعالة للغاية.,C
168,GW95,T2063,يتم العثور على أستيتين في العناصر المفقودة.,E
169,GW95,T2063,تم اكتشافه من قبل ثلاثة إيطاليين.,N
170,GW95,T2063,يتم العثور على أستيتين على جدران نظيفة.,C
171,GW95,T2064,عادةً ما يتم تشخيص الهوية أثناء غسيل الأطفال.,E
172,GW95,T2064,معظم المرضى الذين يعانون من التهاب الكبد بسبب مشاكل التواصل.,N
173,GW95,T2064,الصداع يتم التعامل مع القنابل.,C
174,GW52,T2064,يؤثر الهوية على حوالي 25 مليون شخص سنوياً.,E
175,GW52,T2064,وقد ارتفعت حالة الهوية خلال السنوات الأخيرة.,N
176,GW52,T2064,الهوية تستمر لعدة أشهر فقط.,C
177,GW4,T2064,الهوية هو مرض يظهر أعراض في الأطفال الصغار.,E
178,GW4,T2064,الأشخاص الذين يعانون من الهوية لديهم عادة مشاكل في التحدث مع الآخرين.,N
179,GW4,T2064,الأشخاص الذين يعانون من الهوية عادة ما يقتلونها.,C
180,GW19,T2065,تعد خطة B25 Fulton Street، جزءًا من نظام MTA NYC Bus التي يتم تشغيلها من قبل وزارة النقل في نيويورك، أكثر من 2.5 مليون سائق سنويا.,E
181,GW19,T2065,خط السيارات B25 هي واحدة من أكثر خطوط السيارات المستخدمة في نظام السيارات في نيويورك.,N
182,GW19,T2065,خط سيارة B25 يمر من Upper West Side إلى Staten Island.,C
183,GW106,T2065,الطائرة B25 Fulton Street Line تتحرك على مدينة نيويورك في بروكلين.,E
184,GW106,T2065,كانت سيارات B25 دائمًا تحتفظ في East New York Depot.,N
185,GW106,T2065,يحدد MTA تشغيل خط الطائرة b5 Fulton Street Line إلى الطقس اليومي حتى ساعات الليل المبكر.,C
186,GW86,T2065,الطريق B25 Fulton Street Line يعمل 24 ساعة في اليوم.,E
187,GW86,T2065,الطريق B25 Fulton Street Line يمر على Fulton Street لعدد كبير من الطريق.,N
188,GW86,T2065,يبدأ خطة B25 Fulton Street Line في العاصمة برودواي ونتوقف في المسافة الأولى.,C
189,GW52,T2066,B48 Lorimer Street يساعد أكثر من مليون شخص على السفر كل عام.,E
190,GW52,T2066,b48 Lorimer Street لا يزال يقدم خدمة السيارات.,N
191,GW52,T2066,b48 Lorimer Street يعمل فقط طوال اليوم.,C
192,GW84,T2066,يقع Fresh Pond Depot في بروكلين.,E
193,GW84,T2066,هناك أكثر من 2 مليون مساعد سنوي في B48 Lorimor Street.,N
194,GW84,T2066,يتم توقف السيارات فقط في Fresh Pond Depot.,C
195,GW74,T2066,b48 Lorimer Street لم تستخدم Nova Bus RTS-06 في 1884,E
196,GW74,T2066,B48 Lorimer Street بدأ استخدام Orion VII في عام 1947,N
197,GW74,T2066,B48 Lorimer Street تبدأ وتنتهي في نفس المجتمع,C
198,GW52,T2067,تم تطوير خط B63 Fifth Avenue في القرن التاسع عشر.,E
199,GW52,T2067,كانت خطة B63 Fifth Avenue Line تتغير على طولها على مدى السنوات.,N
200,GW52,T2067,معدل الاستخدام السنوي لخط B63 Fifth Avenue Line يصل إلى خمسة ملايين.,C
201,GW106,T2067,خط B63 أقل من 6 ميل في الطول.,E
202,GW106,T2067,الطريق B63 Fifth Avenue Line هو الطريق الأكثر رحلة في بروكلين سنويا.,N
203,GW106,T2067,آخر قفز على خط B63 Fifth Avenue يترك في 11:59 PM من جبل 6.,C
204,GW28,T2067,B63 Fifth Avenue Line هو طريق الحافلات الذي بدأ الخدمة منذ أكثر من قرن في بروكلين، نيويورك.,E
205,GW28,T2067,تم تقليص سعر خط B63 Fifth Avenue Line في ساعات المفاجآت.,N
206,GW28,T2067,B63 Fifth Avenue Line يخدم أيضا المجتمع في كوينز.,C
207,GW52,T2068,يمتلك خط B69 Vanderbilt Avenue Line أكثر من مليون شخص يسافرون إليه كل عام.,E
208,GW52,T2068,تم اختبار خط B69 Vanderbilt Avenue Line مع عمليات الليل الأخير.,N
209,GW52,T2068,تم إغلاق خط B69 Vanderbilt Avenue لسنة 1950.,C
210,GW106,T2068,تقع محطة B69 Vanderbilt Avenue Line في وسط مدينة بروكلين.,E
211,GW106,T2068,كانت خطة B69 هي الطريقة الأكثر شعبية للسيطرة على مطار Ebbets Field خلال 1956 World Series.,N
212,GW106,T2068,أكثر من 1.5 مليون عميل سافروا إلى B69 في عام 2017.,C
213,GW1,T2068,بدأ خط B69 Vanderbilt Avenue في الخدمة في القرن التاسع عشر.,E
214,GW1,T2068,كان B69 Vanderbilt Avenue Line دائمًا لديه التحويلات المتاحة على ذلك.,N
215,GW1,T2068,في منتصف القرن التاسع عشر، تم إلغاء خط B69 Vanderbilt Avenue.,C
216,GW52,T2069,بدأ بناء الخطوط الجوية باندرا وارلي قبل عشرين عاما.,E
217,GW52,T2069,Bandra Worli Sea Link هو منصة ملابس شعبية للغاية.,N
218,GW52,T2069,يتمتع Sea Link بأسعار معقولة لجميع السيارات.,C
219,GW74,T2069,تم الانتهاء من بناء صالحة البندرا وارلي البحرية في حوالي 10 سنوات,E
220,GW74,T2069,MSRDC تعلن عن Seshadri Srinivasan لتصميم Bandra Worli Sea Link,N
221,GW74,T2069,أطلقت باندرا Worli Sea Link بعد عام من الانتهاء من البناء.,C
222,GW106,T2069,تملك Bandra Worli Sea Link وتديرها نفس الشركة.,E
223,GW106,T2069,معظم الضرائب المدفوعة من قبل السائقين الذين يسافرون على Bandra Worli Sea Link دفع متوسط 1.60 دولار أمريكي.,N
