,annotater_id,table_id,hypothesis,label
0,GW74,T2045,Die meeste oorlewendes was bemanningslede.,E
1,GW74,T2045,"Die 5 sterftes, insluitend 1 passasier",N
2,GW74,T2045,Daar was meer oorlewendes as die bemanning.,C
3,GW52,T2045,Die meeste van die 1950 British Columbia B-36 crash slagoffers het oorleef.,E
4,GW52,T2045,Die 1950 British Coluimbia B-36 crash rapporteer motorprobleme voor die crash.,N
5,GW52,T2045,Die 1950 B-36 crash was as gevolg van voëls wat die motorbaai binnedring.,C
6,GW95,T2045,Daar was 'n passasier vir elke 16 bemanningslede.,E
7,GW95,T2045,Al die sterftes was lede van die bemanning.,N
8,GW95,T2045,Meer passasiers as bemanningslede het gesterf.,C
9,GW86,T2046,Die 1999 Jiji aardbewing het meer as 100.000 geboue beskadig of vernietig.,E
10,GW86,T2046,Die 1999 Jiji aardbewing het meer as 2415 mense doodgemaak.,N
11,GW86,T2046,Die 1999 Jiji aardbewing het meer geboue vernietig as wat dit beskadig het.,C
12,GW95,T2046,Die Jiji aardbewing het in Asië plaasgevind.,E
13,GW95,T2046,"Die meeste van die geboue wat beskadig is, was huise.",N
14,GW95,T2046,Hierdie aardbewing het aan die begin van die millennium plaasgevind.,C
15,GW74,T2046,Die plaaslike tyd het 'n ses uur verskil van UTC tyd,E
16,GW74,T2046,29 mense is al 20 jaar vermist,N
17,GW74,T2046,Die datum van die UTC tyd en die datum van die lokasie is dieselfde,C
18,GW12,T2047,Die 2004 Indiese Oseaan aardbewing en tsunami het op 26 Desember op die Indiese Oseaan kusgebiede plaasgevind.,E
19,GW12,T2047,Die totale skade van die 2004 Indiese Oseaan aardbewing en tsunami was meer as $ 15 miljard Amerikaanse dollar.,N
20,GW12,T2047,Die oorsaaklike oorsake van die gewelddadige 2004 Indiese Oseaan aardbewing en tsunami het minder as 200.000 doodgemaak.,C
21,GW28,T2047,2004 Indiese Oseaan aardbewing en tsunami het in Asië gebeur.,E
22,GW28,T2047,2004 Indiese Oseaan aardbewing en tsunami was voel so ver as Europa.,N
23,GW28,T2047,Die presiese datum en tyd van die 2004 Indiese Oseaan aardbewing en tsunami kon nie bepaal word nie.,C
24,GW52,T2047,Die aardbewing / tsunami van 2004 het meer as 200.000 mense doodgemaak.,E
25,GW52,T2047,Die aardbewing / tsunami van 2004 is in verskeie kontinente voel.,N
26,GW52,T2047,Die aardbewing / tsunami van 2004 is gekenmerk as 'n uiterste aardbewing.,C
27,GW63,T2048,Daar was 'n ernstige aardbewing wat in Indonesië na 2004 gebeur het.,E
28,GW63,T2048,Slegs 'n gedeelte van Indonesië is beïnvloed deur die Nias-Simeulue aardbewing.,N
29,GW63,T2048,Slegte aardbevings het in Asië plaasgevind.,C
30,GW12,T2048,Die 2005 Nias-Simeulue aardbewing het in 2005 teen 23:09 plaaslike tyd plaasgevind.,E
31,GW12,T2048,Die 2005 Nias-Simeulue aardbewing het die gebied van Indonesië beïnvloed.,N
32,GW12,T2048,Daar was 915 gewond en 340 dooies as gevolg van die 2005 Nias-Simeulue aardbewing.,C
33,GW28,T2048,2005 Nias-Simeulue aardbewing was geleë in Asië en het in die nag geraak.,E
34,GW28,T2048,Die 2005 Nias-Simeulue aardbewing het geen tsunami veroorsaak nie.,N
35,GW28,T2048,2005 Nias-Simeulue aardbewing kon nie met enige akkuraatheid bepaal word nie.,C
36,GW52,T2049,Die Sichuan aardbewing het meer as $ 100 miljard in skade gekos.,E
37,GW52,T2049,Die 2008 Sichuan aardbewing het skade wat nog nie herstel is nie.,N
