annotater_id,table_ids,hypothesis,label
GW74,T2045,अधिकांश जीवित मनुष्यों की टीम थीं।,E
GW74,T2045,मृतकों में 1 यात्री शामिल,N
GW74,T2045,मशीनों की तुलना में अधिक जीवित थे।,C
GW52,T2045,1950 ब्रिटिश कोलंबिया बी-36 दुर्घटना के अधिकांश पीड़ितों को जीवित रखा गया।,E
GW52,T2045,1950 ब्रिटिश कलुइबीए बी-३६ दुर्घटना ने दुर्घटना से पहले इंजन की समस्याओं की रिपोर्ट की।,N
GW52,T2045,1950 बी-३६ दुर्घटना में पक्षियों ने इंजन बे में प्रवेश किया था।,C
GW95,T2045,प्रत्येक 16 चालक दल के सदस्यों के लिए एक यात्री था।,E
GW95,T2045,मरने वालों में से सभी को चालक दल का सदस्य माना जाता है।,N
GW95,T2045,चालक दल के सदस्यों की तुलना में अधिक यात्री मारे गए।,C
GW86,T2046,"1999 जिजी भूकंप ने 100,000 से अधिक इमारतों को नुकसान पहुंचाया या नष्ट कर दिया।",E
GW86,T2046,1999 जिजी भूकंप में 2415 से अधिक लोगों की मौत हो गई।,N
GW86,T2046,1999 जिजी भूकंप ने नुकसान से अधिक इमारतों को नष्ट कर दिया।,C
GW95,T2046,जिजी भूकंप एशिया में हुआ था।,E
GW95,T2046,नुकसान पहुंचाने वाले अधिकांश इमारतें घर थीं।,N
GW95,T2046,यह भूकंप 1000 के दशक की शुरुआत में हुआ।,C
GW74,T2046,स्थानीय समय ऊतक समय से 6 घंटे का अंतर है,E
GW74,T2046,20 साल से 29 लोग लापता,N
GW74,T2046,ऊतक समय की तारीख और स्थान की तारीख एक ही हैं,C
GW12,T2047,2004 भारतीय महासागर भूकंप और ट्यूनामी 26 दिसंबर को भारतीय महासागर तटीय क्षेत्रों पर हुआ।,E
GW12,T2047,2004 भारतीय महासागर भूकंप और ट्यूनामी की कुल क्षति 15 अरब डॉलर से अधिक थी।,N
GW12,T2047,"2004 भारतीय महासागर भूकंप और ट्यूनामी के कारण 200,000 से कम लोगों की मौत हो गई।",C
GW28,T2047,2004 भारतीय महासागर भूकंप और ट्यूनामी एशिया में हुआ था।,E
GW28,T2047,2004 भारतीय महासागर भूकंप और सूनी यूरोप के रूप में दूर महसूस किया गया था।,N
GW28,T2047,2004 भारतीय महासागर भूकंप और ट्यूनामी की सटीक तारीख और समय निर्धारित नहीं किया जा सका।,C
GW52,T2047,"2004 में हुई भूकंप/शून्यघात में 200,000 से अधिक लोग मारे गए थे।",E
GW52,T2047,2004 के भूकंप/ट्यूनामी को कई महाद्वीपों में महसूस किया गया था।,N
GW52,T2047,2004 के भूकंप/शून्य वायुमंडल को एक चरम भूकंप के रूप में वर्णित किया गया था।,C
GW63,T2048,2004 के बाद इंडोनेशिया में एक बड़ा भूकंप हुआ।,E
GW63,T2048,इंडोनेशिया का केवल एक हिस्सा ही नीस-सिमेलूई भूकंप से प्रभावित हुआ है।,N
GW63,T2048,एशिया में केवल हल्के भूकंप हुए हैं।,C
GW12,T2048,2005 नीस-सिमेलूई भूकंप 2005 में 23:09 बजे स्थानीय समय पर हुआ।,E
GW12,T2048,2005 नीस-सिमेलूई भूकंप ने इंडोनेशिया के क्षेत्र को प्रभावित किया।,N
GW12,T2048,915 लोग घायल हुए और 2005 नीस-सिमेलूई भूकंप के परिणामस्वरूप 340 लोग मारे गए।,C
GW28,T2048,2005 नीस-सिमेलूई भूकंप एशिया में स्थित था और रात में प्रभावित हुआ।,E
GW28,T2048,2005 नीस-सिमेलूई भूकंप ने कोई ज़ुनामी नहीं पैदा की।,N
GW28,T2048,2005 नीस-सिमेलू भूकंप को किसी भी सटीकता के साथ परिभाषित नहीं किया जा सका।,C
GW52,T2049,सिचुआन भूकंप ने 100 अरब डॉलर से अधिक नुकसान पहुंचाया है।,E
GW52,T2049,2008 सेक्यूआन भूकंप में नुकसान हुआ है जिसे अभी तक मरम्मत नहीं की गई है।,N
GW52,T2049,भूकंप कभी भी एक्स की तीव्रता से ऊपर नहीं पहुंच पाया।,C
GW74,T2049,ऊतक समय और स्थानीय समय में 8 घंटे का अंतर है,E
GW74,T2049,"87,587 सभी 14:28:01 कस्ट पर मारे गए थे",N
GW74,T2049,ऊतक समय और स्थानीय समय की तारीख अलग है,C
GW1,T2049,2008 में हुई ‘सेचुआन भूकंप’ में करीब एक लाख लोग घायल हो गए।,E
GW1,T2049,2008 सेचुआन भूकंप एकमात्र भूकंप है जो लोंगमेंशन दोष से जुड़ा हुआ है।,N
GW1,T2049,2008 के सर्दियों में हुआ था ‘सेचुआन भूकंप’।,C
GW63,T2050,"6,000 से अधिक लोग घायल हुए और मार्च 2011 के भूकंप में 300 अरब डॉलर से अधिक का नुकसान हुआ।",E
GW63,T2050,6 मार्च 2018 को जापान में 2011 में हुई भूकंप के बाद भी बादशॉक हुए थे।,N
GW63,T2050,ुसगस-ाँस ककत केवल जापान और प्रशांत क्षेत्र से संबंधित है,C
GW1,T2050,2011 टोहोको भूकंप और टूनामी ने एक चौथाई ट्रिलियन डॉलर से अधिक नुकसान का कारण बनाया।,E
GW1,T2050,2011 टोक्यो भूकंप और टोक्योमिया पहली टोक्योमिया थी जो मियाको आइवेट टोक्योमिया को प्रभावित करती थी।,N
GW1,T2050,"कुल 30,000 से अधिक लोगों की मौत 2011 टोहोको भूकंप और टूनामी के कारण हुई थी।",C
GW105,T2050,टोहोको भूकंप और ट्यूनामी वसंत में होने वाले सबसे हिंसक तूफानों में से एक था।,E
GW105,T2050,प्रशांत सीमा को टोकोकू भूकंप और ट्यूनामी से सबसे ज्यादा नुकसान हुआ।,N
GW105,T2050,टोक्यो भूकंप और ट्यूनामी के दौरान लाखों लोग लापता हो गए।,C
GW52,T2051,2016 इक्वाडोर भूकंप ने 500 से अधिक लोगों को घायल कर दिया।,E
GW52,T2051,अमेरिका में 2016 इक्वाडोर भूकंप महसूस हुआ।,N
GW52,T2051,2016 इक्वाडोर भूकंप को एक चरम भूकंप के रूप में वर्गीकृत किया गया था।,C
GW28,T2051,2016 इक्वाडोर भूकंप ने सैकड़ों लोगों को मार डाला और हजारों घायल किए।,E
GW28,T2051,2016 इक्वाडोर भूकंप दक्षिण अमेरिका में एक सदी से अधिक समय में सबसे मजबूत भूकंप था।,N
GW28,T2051,2016 इक्वाडोर भूकंप इक्वाडोर में स्थानीय था और अन्य पड़ोसी देशों को प्रभावित नहीं किया।,C
GW86,T2051,2016 इक्वाडोर भूकंप को एक से अधिक देशों में महसूस किया गया था।,E
GW86,T2051,2016 इक्वाडोर भूकंप में 668 लोगों की मौत हो गई।,N
GW86,T2051,2016 इक्वाडोर भूकंप को केवल इक्वाडोर में महसूस किया गया था।,C
GW4,T2052,2019 पेरू भूकंप में एक से अधिक लोगों की मौत हो गई।,E
GW4,T2052,2019 पेरू भूकंप एक ऐसा था जो अपेक्षित था।,N
GW4,T2052,2019 पेरू भूकंप एक कमजोर भूकंप था,C
GW1,T2052,2019 पेरू भूकंप ने 2 से अधिक लोगों को घायल किया।,E
GW1,T2052,2019 पेरू भूकंप ने इक्वाडोर की तुलना में पेरू में अधिक लोगों को घायल किया।,N
GW1,T2052,2019 पेरू भूकंप तीन घंटे से अधिक समय तक चल रहा था।,C
GW95,T2052,इस भूकंप की घटना सुबह जल्दी हुई।,E
GW95,T2052,मृतकों में से दो इक्वाडोर के नागरिक थे।,N
GW95,T2052,यह भूकंप इतिहास में सबसे घातक था।,C
GW28,T2053,"एकोर्न मिक्रोकम्प्युटर को एक कीबोर्ड के साथ जारी किया गया था, लेकिन जॉयस्टिक नहीं था।",E
GW28,T2053,एकोर्न मिक्रोकम्प्युटर को केवल यूरोप में बेचा गया था।,N
GW28,T2053,एकोर्न मिक्रोकम्प्युटर में आधुनिक ग्राफिक्स और ध्वनि कार्ड शामिल थे।,C
GW12,T2053,एकोर्न कंप्यूटर ने 1979 में एकोर्न मिक्रोकम्प्युटर को विकसित किया।,E
GW12,T2053,एकोर्न माइक्रो कंप्यूटर में एक 25 कुंजी कीबोर्ड और एक एलईडी डिस्प्ले है।,N
GW12,T2053,एकोर्न एटम की रिलीज तिथि चालीस साल पहले थी।,C
GW52,T2053,एकोर्न माइक्रो कंप्यूटर 40 से अधिक साल पहले डेब्यू किया गया था।,E
GW52,T2053,एकोर्न माइक्रो कंप्यूटर को एक सस्ता विकल्प माना जाता था।,N
