annotater_id,table_ids,hypothesis,label
GW0,T12,एक्सेल व्. जोहनसेन फेरो द्वीपों के सरकार में सेवा करता है।,E
GW0,T12,फेरो द्वीपों में अधिक लोग फेरो की तुलना में डेनिश बोलते हैं।,N
GW0,T12,फेरो द्वीपों में केवल एक आधिकारिक भाषा है।,C
GW1,T12,फेरो द्वीपों में एक से अधिक आधिकारिक भाषाएं हैं।,E
GW1,T12,"यदि फायर द्वीपों में हाई कमिशनर का निधन हो जाता है, तो प्रधानमंत्री उस भूमिका को ले जाएगा।",N
GW1,T12,फेरो द्वीपों में एक से अधिक आधिकारिक धर्म हैं।,C
GW4,T12,फैरो द्वीपों के राजा मार्गेथ ी हैं,E
GW4,T12,फैरो द्वीपों में कई लोग फैरो भाषा बोलते हैं।,N
GW4,T12,फेरो द्वीपों का नेतृत्व लेन मोयेल जॉनसेन द्वारा किया जाता है।,C
GW0,T13,“फीयरलेस” की अवधि 50 मिनट से अधिक है।,E
GW0,T13,फीयरलेस टेलर स्विफ्ट की दूसरी रिलीज थी।,N
GW0,T13,स्कॉट बोर्चेटा ने अकेले फीयरलेस का उत्पादन किया।,C
GW4,T13,अल्बम फीयरलेस को 2008 के सर्दियों में जारी किया गया था।,E
GW4,T13,स्कॉट बोर्चेटा ने फीयरलेस पर सीधे काम किया।,N
GW4,T13,अल्बम फीयरलेस एक घंटे से अधिक लंबा था।,C
GW1,T13,विनाश की रिकॉर्डिंग दो साल तक चली।,E
GW1,T13,टेलर स्विफ्ट ने नाथन चैपमैन की तुलना में चीजों के उत्पादन पक्ष पर अधिक किया।,N
GW1,T13,फीयरलेस 2008 के वसंत में जारी किया गया था।,C
GW1,T14,फ्लैटलिनेर्स लगभग दो घंटे लंबा है।,E
GW1,T14,रिक बिबर ने माइकल डगलस की तुलना में अधिक पैसा फ्लैटलिनेर्स में डाला।,N
GW1,T14,फ्लैटलिनेर्स ने बॉक्स ऑफिस पर अपने बजट से अधिक 50 मिलियन कमाए।,C
GW4,T14,फ्लैटलिनेर्स एक ऐसा फिल्म थी जो बॉक्स ऑफिस पर पैसे कमाने में सक्षम थी।,E
GW4,T14,फ्लैटलिनेर्स को ज्यादातर माइकल डगलस द्वारा निर्मित किया गया था।,N
GW4,T14,फ्लैटलिनेर्स एक फिल्म थी जो दो घंटे से अधिक लंबी थी।,C
GW0,T14,फ्लैटलिनेर्स ने बॉक्स ऑफिस में बनाने की लागत से दोगुनी से अधिक कमाई की।,E
GW0,T14,फ्लैटलिनेर्स पीटर फिलार्डी का पहला लेखन क्रेडिट था।,N
GW0,T14,फ्लैटलिनेर्स 1990 के सर्दियों में जारी किया गया था।,C
GW1,T17,ब्रिस डलास हॉवर्ड लगभग 30 वर्षों से अभिनय कर रहा है।,E
GW1,T17,ब्रिस डलास हॉवर्ड रॉन हॉवर्ड की तुलना में चेरील एले को अधिक प्यार करता है।,N
GW1,T17,ब्रिके डलास होवार्ड 1981 के शरद ऋतु में पैदा हुआ था।,C
GW4,T17,ब्रिस डलास हॉवर्ड अमेरिका के पश्चिमी तट पर पैदा हुआ था।,E
GW4,T17,ब्रिस डलास हॉवर्ड लंबे समय तक रॉन हॉवर्ड के साथ रहता था।,N
GW4,T17,ब्रिस डलास हॉवर्ड 1981 से काम कर रहा है।,C
GW2,T17,ब्रिस डलास हॉवर्ड 20 से अधिक वर्षों से अभिनय कर रहा है।,E
GW2,T17,ब्रिस डलास हॉवर्ड का पहला अभिनय नौकरी एक अनाज विज्ञापन में थी।,N
GW2,T17,ब्रिस डलास हॉवर्ड के तीन बेटे हैं।,C
GW4,T20,रैपर फ्लैटबुश ज़ॉम्बीज़ ने पूर्वी तट पर अपनी शुरुआत की।,E
GW4,T20,रैपर फ्लैटबुश ज़ॉम्बीज़ एक बड़े लेबल द्वारा हस्ताक्षर किए गए हैं।,N
GW4,T20,रैपर फ्लैटबुश ज़ॉम्बीज़ रॉक बैंडों के साथ प्रदर्शन करने के लिए जाना जाता है।,C
GW0,T20,फ्लैटबुश ज़ॉम्बीज़ अब पांच से अधिक वर्षों से संगीत बना रहे हैं।,E
GW0,T20,फ्लैटबश ज़ॉम्बी ने न्यूयॉर्क के बाहर रैपरों के साथ काम किया है।,N
GW0,T20,फ्लैटबुश ज़ॉम्बीज़ रचै रिकॉर्ड पर हस्ताक्षर किए जाते हैं।,C
GW1,T20,"फ्लैटबुश ज़ॉम्बीज़ का नाम आंशिक रूप से, उस शहर के बाद दिया जाता है जिसमें वे हैं।",E
GW1,T20,फ्लैटबुश ज़ॉम्बीज़ ने थे ग्लोरियस डेड की तुलना में रेकर्डसवर्नेर के साथ संगीत बनाना पसंद किया।,N
GW1,T20,फ्लैटबुश ज़ॉम्बीज़ एक बैंड के रूप में 10 से अधिक वर्षों से सक्रिय हैं।,C
GW1,T29,माय वैलेंटाइन के लिए गेंद को समय से पहले जेफ जॉन की हत्या के रूप में जाना जाता था।,E
GW1,T29,जेफ मार डाला जॉन ने एक ही तरह की संगीत बनाई थी जिसे बुलेट फॉर माय वैलेंटाइन बनाना समाप्त हो गया।,N
GW1,T29,बुलेट फॉर माय वैलेंटाइन एक बैंड के रूप में 25 से अधिक वर्षों से सक्रिय है।,C
GW4,T29,बुलेट फॉर माय वैलेंटाइन एक बैंड है जो 1990 के दशक के अंत से खेल रहा है।,E
GW4,T29,बुलेट फॉर माय वैलेंटाइन ब्रिटेन में सबसे लोकप्रिय है।,N
GW4,T29,बैंड बुलेट फॉर माय वैलेंटाइन पॉप संगीत के लिए जाना जाता है।,C
GW0,T29,बुलेट फॉर माय वैलेंटाइन एक यूरोपीय बैंड है।,E
GW0,T29,बुलेट फॉर माय वैलेंटाइन 1998 के बाद से हर साल संगीत जारी किया है।,N
GW0,T29,बुलेट फॉर माय वैलेंटाइन ने केवल आरसीए रिकॉर्ड के लिए संगीत जारी किया है।,C
GW0,T64,कार्लेस ी का घोड़े का चित्र इंग्लैंड में स्थित है।,E
GW0,T64,एंथनी वैन डैक ने चार्ल्स ी का घोड़े का चित्र पूरा करने में एक साल से अधिक समय लगा।,N
GW0,T64,कार्लेस ी का घोड़े का चित्र 100 इंच से कम चौड़ा है।,C
GW1,T64,कार्लेस ी का घोटाला चित्र 17 वीं शताब्दी में चित्रित किया गया था।,E
GW1,T64,चार्ल्स ी का घोड़े का चित्रकला लंदन में राष्ट्रीय गैलरी में उधार दिया गया है।,N
GW1,T64,कार्लेस ी का घोड़े का चित्र का सबसे लंबा पक्ष 11 फीट से कम लंबा है।,C
GW4,T64,एंथनी वैन डैक द्वारा कार्लेस ी का घोड़े का चित्र पूरा किया गया था।,E
GW4,T64,लंदन में चित्रित किया गया था कार्लेस ी का घोटाला चित्र।,N
GW4,T64,पेरिस में एक संग्रहालय में चार्ल्स ी का इक्वेस्ट्रीन पोर्ट्रेट संग्रहीत है।,C
GW4,T68,ऑस्ट्रेलिया में ‘जेट’ का निर्माण हुआ था।,E
GW4,T68,जेट के संगीतकारों ने 2012 और 2016 के बीच किसी भी संगीत का उत्पादन नहीं किया।,N
GW4,T68,"2012 में टूटने के बाद, जेट फिर से एक साथ नहीं आया।",C
GW0,T68,जेट ने प्रदर्शन से चार साल का अंतराल लिया।,E
GW0,T68,जेट ने 2001 में अपना पहला एल्बम जारी किया।,N
GW0,T68,जेट पांच साल पहले प्रदर्शन करना बंद कर दिया।,C
GW1,T68,जेट 10 से अधिक वर्षों से एक बैंड है।,E
GW1,T68,जेट खुद को इंडी रॉक की तुलना में वैकल्पिक रॉक मानते हैं।,N
GW1,T68,जेट ने 5 या अधिक रिकॉर्ड कंपनियों के लिए संगीत बनाया है।,C
GW1,T74,कैथरीन मैकफी पश्चिमी तट पर पैदा हुआ था।,E
GW1,T74,कैथरीन मैकफी उन्हें उनके प्रदर्शन की तुलना में अधिक गीत लिखना पसंद करती है।,N
GW1,T74,कैथरीन मैकफी 20 से अधिक वर्षों से सक्रिय है।,C
GW0,T74,कैथरीन मैकफी संयुक्त राज्य अमेरिका के पश्चिमी तट से है।,E
GW0,T74,कैथरीन मैकफी हर गीत लिखती है जो वह प्रदर्शन करती है।,N
GW0,T74,कैथरीन मैकफी 20 से अधिक वर्षों से अभिनय कर रहा है।,C
GW4,T74,कैथरीन मैकफी संयुक्त राज्य अमेरिका के पश्चिमी तट पर पैदा हुआ था।,E
GW4,T74,कैथरीन मैकफी एक आर एंड बी गायक होने के लिए जाना जाता है।,N
GW4,T74,कैथरीन मैकफी 7 से अधिक रिकॉर्ड लेबल के साथ रहा है।,C
GW0,T104,ई स्ट्रीट बैंड अमेरिका के पश्चिमी तट से है।,E
GW0,T104,ई स्ट्रीट बैंड के सभी मूल सदस्य हैं।,N
GW0,T104,ई स्ट्रीट बैंड न्यू जर्सी की राजधानी से है।,C
GW1,T104,ई स्ट्रीट बैंड पूर्वी तट पर बनाया गया था।,E
GW1,T104,ई स्ट्रीट बैंड अपने सदस्यों की मृत्यु तक संगीत खेलना जारी रखेगा।,N
GW1,T104,ई स्ट्रीट बैंड 50 से अधिक वर्षों से एक बैंड के रूप में सक्रिय है।,C
GW4,T104,ई स्ट्रीट बैंड अमेरिका के पूर्वी तट पर बनाया गया था।,E
GW4,T104,ब्रूस स्प्रिंगस्टीन ने ई स्ट्रीट बैंड के साथ बहुत काम किया।,N
GW4,T104,1999 में ई स्ट्रीट बैंड टूट गया।,C
GW1,T137,हवक्विंड लगभग 50 वर्षों से एक बैंड के रूप में सक्रिय रहा है।,E
GW1,T137,हॉक्विंड ने कॉपीराइट मुद्दों के कारण कई नाम बदल दिए।,N
GW1,T137,हवक्विंड हमेशा बैंड का नाम था।,C
GW4,T137,बंद हवक्विंड ने 1969 में गीत बनाने शुरू किए।,E
GW4,T137,बंद हवक्विंड ने लंदन इंग्लैंड के बाहर टूर किया है।,N
GW4,T137,बंद हवक्विंड मोटले करुए के साथ प्रदर्शन करने के लिए जाना जाता है।,C
GW0,T137,हवक्विंड 40 से अधिक वर्षों से प्रदर्शन कर रहा है।,E
GW0,T137,हॉक्विंड अपने कैरियर के अधिकांश समय के लिए सिल्बरी हिल के एल्व्स के रूप में जाना जाता था।,N
GW0,T137,हवक्विंड एक उत्तरी अमेरिकी बैंड है।,C
GW4,T146,जेफ ब्रिज 2 साल की उम्र से एक कलाकार है।,E
GW4,T146,जेफ ब्रिज ने कैलिफोर्निया में अपना पूरा जीवन बिताया है।,N
GW4,T146,जेफ ब्रिज के पास पांच बच्चे थे।,C
GW1,T146,जेफ ब्रिज का जन्म 1949 के सर्दियों में हुआ था।,E
GW1,T146,जेफ ब्रिज चीजों को लिखने के बजाय गाना पसंद करते हैं।,N
