annotater_id	table_id	hypothesis	label
GW0	T12	Aksel V. Johannesen dient in der Färöer-Inseln-Regierung.	E
GW0	T12	Auf den Färöern sprechen mehr Menschen Dänisch als auf den Färöern.	N
GW0	T12	Färöer haben nur eine Amtssprache.	C
GW1	T12	Die Färöer haben mehr als eine Amtssprache.	E
GW1	T12	Wenn der Hohe Kommissar auf den Färöern stirbt, wird der Premierminister diese Rolle übernehmen.	N
GW1	T12	Die Färöer haben mehr als eine offizielle Religion.	C
GW4	T12	Der Monarch der Färöer ist Margethe II.	E
GW4	T12	Viele Menschen auf den Färöer-Inseln sprechen	N
GW4	T12	Die Färöer werden von Lene Moyell Johnansen geführt.	C
GW0	T13	Fearless ist über 50 Minuten lang.	E
GW0	T13	Fearless war Taylor Swifts zweite Veröffentlichung.	N
GW0	T13	Scott Borchetta produzierte Fearless	C
GW4	T13	Das Album Fearless wurde im Winter 2008 veröffentlicht.	E
GW4	T13	Scott Borchetta arbeitete direkt an Fearless.	N
GW4	T13	Das Album Fearless war über eine Stunde lang.	C
GW1	T13	Die Aufnahmen von Fearless erstreckten sich über zwei Jahre.	E
GW1	T13	Taylor Swift tat mehr auf der Produktionsseite der Dinge als Nathan Chapman.	N
GW1	T13	Fearless wurde im Frühjahr 2008 veröffentlicht.	C
GW1	T14	Flatliner ist fast zwei Stunden lang.	E
GW1	T14	Rick Bieber hat mehr Geld in Flatliners gesteckt als Michael Douglas.	N
GW1	T14	Flatliners haben 50 Millionen über das Budget an der Kasse verdient.	C
GW4	T14	Flatliners war ein Film, der in der Lage war, Geld an der Kasse zu sammeln.	E
GW4	T14	Flatliners wurde vor allem von Michael Douglas produziert.	N
GW4	T14	Flatliners war ein Film, der über zwei Stunden lang war.	C
GW0	T14	Flatliner haben doppelt so viel verdient, wie es an der Kasse kostet.	E
GW0	T14	Flatliners war Peter Filardis erstes Schreiben.	N
GW0	T14	Flatliners wurde im Winter 1990 veröffentlicht.	C
GW1	T17	Bryce Dallas Howard handelt seit etwa 30 Jahren.	E
GW1	T17	Bryce Dallas Howard liebt Cheryl Alley mehr als Ron Howard.	N
GW1	T17	Bryce Dallas Howard wurde im Herbst 1981 geboren.	C
GW4	T17	Bryce Dallas Howard wurde an der Westküste der USA geboren.	E
GW4	T17	Bryce Dallas Howard lebte lange mit Ron Howard zusammen.	N
GW4	T17	Bryce Dallas Howard arbeitet seit 1981.	C
GW2	T17	Bryce Dallas Howard spielt seit mehr als 20 Jahren.	E
GW2	T17	Bryce Dallas Howard war der erste Schauspielerjob in einer Getreidewerbung.	N
GW2	T17	Bryce Dallas Howard hat drei Söhne.	C
GW4	T20	Die Rapper Flatbush Zombies haben ihren Start an der Ostküste	E
GW4	T20	Die Rapper Flatbush Zombies wurden von einem großen Label signiert.	N
GW4	T20	Die Rapper Flatbush Zombies sind bekannt für ihre Auftritte mit Rockbands.	C
GW0	T20	Flatbush Zombies haben seit über fünf Jahren Musik gemacht.	E
GW0	T20	Flatbush Zombies haben mit Rappern außerhalb von New York gearbeitet.	N
GW0	T20	Flatbush Zombies sind bei RCA-Platten	C
GW1	T20	Flatbush Zombies sind teilweise nach der Stadt benannt, aus der sie stammen.	E
GW1	T20	Flatbush Zombies zog es vor, mit RecordsWarner über The Glorious Dead Musik zu machen.	N
GW1	T20	Flatbush Zombies sind seit über 10 Jahren als Band aktiv.	C
GW1	T29	Bullet for My Valentine war früher als Jeff Killed John bekannt.	E
GW1	T29	Jeff Killed John machte die gleiche Art von Musik, die Bullet for My Valentine am Ende machte.	N
GW1	T29	Bullet for My Valentine ist seit mehr als 25 Jahren als Band aktiv.	C
GW4	T29	Bullet for My Valentine ist eine Band, die seit Ende der 1990er Jahre spielt.	E
GW4	T29	Die Band Bullet for My Valentine war in Großbritannien am populärsten.	N
GW4	T29	Die Band Bullet for My Valentine ist bekannt für Popmusik.	C
GW0	T29	Bullet for My Valentine sind eine Band aus Europa.	E
GW0	T29	Bullet for My Valentine veröffentlicht seit 1998 jedes Jahr Musik.	N
GW0	T29	Bullet for My Valentine hat nur Musik für RCA-Platten veröffentlicht.	C
GW0	T64	Equestrian Portrait of Charles I befindet sich in England.	E
GW0	T64	Anthony van Dyck übernahm ein Jahr, um das Equestrian Portrait of Charles I zu vervollständigen.	N
GW0	T64	Equestrian Portrait of Charles I ist weniger als 100 Zoll breit.	C
GW1	T64	Equestrian Portrait of Charles I wurde im 17. Jahrhundert gemalt.	E
GW1	T64	Equestrian Portrait of Charles I ist als Leihgabe an die National Gallery in	N
GW1	T64	Die längste Seite von Equestrian Portrait of Charles I misst weniger als 11 Fuß lang.	C
GW4	T64	Das Equestrian Portrait of Charles I wurde von Anthony van Dyck fertiggestellt.	E
GW4	T64	Das Equestrian Portrait of Charles I wurde in London gemalt.	N
GW4	T64	Das Equestrian Portrait of Charles I wird in einem Museum in Paris aufbewahrt.	C
GW4	T68	Die Band Jet wurde in Australien gegründet.	E
GW4	T68	Die Musiker in Jet produzierten zwischen 2012 und 2016 keine Musik.	N
GW4	T68	Nach der Trennung 2012 kam Jet nie wieder zusammen.	C
GW0	T68	Jet nahm eine vierjährige Pause von der Aufführung.	E
GW0	T68	2001 veröffentlichte Jet ihr erstes Album.	N
GW0	T68	Jet hat vor über fünf Jahren aufgehört zu spielen.	C
GW1	T68	Jet ist seit über 10 Jahren eine Band.	E
GW1	T68	Jet betrachtet sich selbst als Alternative Rock mehr als Indie Rock.	N
GW1	T68	Jet hat Musik für 5 oder mehr Plattenfirmen gemacht.	C
GW1	T74	Katharine McPhee wurde an der Westküste geboren.	E
GW1	T74	Katharine McPhee schreibt gerne mehr Songs als sie sie aufführt.	N
GW1	T74	Katharine McPhee ist seit über 20 Jahren aktiv.	C
GW0	T74	Katharine McPhee kommt von der Westküste der USA.	E
GW0	T74	Katharine McPhee schreibt jeden Song, den sie aufführt.	N
GW0	T74	Katharine McPhee handelt seit über zwanzig Jahren.	C
GW4	T74	Katharine McPhee wurde an der Westküste der Vereinigten Staaten geboren.	E
GW4	T74	Katharine McPhee ist bekannt als R&B-Sängerin.	N
GW4	T74	Katharine McPhee war mit über 7 Plattenlabels vertreten.	C
GW0	T104	Die E Street Band kommt von der Westküste der USA.	E
GW0	T104	Die E Street Band hat alle ihre ursprünglichen Mitglieder.	N
GW0	T104	E Street Band ist aus der Hauptstadt von New Jersey.	C
GW1	T104	Die E Street Band wurde an der Ostküste gegründet.	E
