annotater_id	table_id	hypothesis	label
GW74	T2045	Die meisten Überlebenden waren Besatzungsmitglieder.	E
GW74	T2045	Zu den fünf Todesopfern zählte 1 Passagier	N
GW74	T2045	Es gab mehr Überlebende als Besatzung.	C
GW52	T2045	Die meisten Opfer des British Columbia B-36 Crash von 1950 überlebten.	E
GW52	T2045	Die 1950 British Coluimbia B-36 Crash-Motor Probleme vor dem Absturz	N
GW52	T2045	Der Absturz von 1950 B-36 war darauf zurückzuführen, dass Vögel in den Motorraum einstiegen.	C
GW95	T2045	Es gab einen Passagier für alle 16 Besatzungsmitglieder.	E
GW95	T2045	Alle Toten waren Mitglieder der Crew.	N
GW95	T2045	Mehr Passagiere als Besatzungsmitglieder starben.	C
GW86	T2046	Das Jiji-Erdbeben 1999 beschädigte oder zerstörte mehr als 100.000 Gebäude.	E
GW86	T2046	Das Jiji-Erdbeben 1999 tötete mehr als 2.415 Menschen.	N
GW86	T2046	Das Jiji-Erdbeben 1999 zerstörte mehr Gebäude als es beschädigte.	C
GW95	T2046	Das Erdbeben in Jiji fand in Asien statt.	E
GW95	T2046	Die meisten beschädigten Gebäude waren Häuser.	N
GW95	T2046	Dieses Erdbeben ereignete sich zu Beginn des Jahrtausends.	C
GW74	T2046	Die lokale Zeit hat einen Unterschied von sechs Stunden von UTC-Zeit	E
GW74	T2046	29 Personen wurden seit 20 Jahren vermisst	N
GW74	T2046	Das Datum der UTC-Zeit und Ortungsdatum sind das gleiche	C
GW12	T2047	Das Erdbeben und Tsunami im Indischen Ozean 2004 fand am 26. Dezember an den Küsten des Indischen Ozeans statt.	E
GW12	T2047	Der Gesamtschaden des Erdbebens und Tsunami im Indischen Ozean 2004 betrug über 15 Milliarden US-Dollar.	N
GW12	T2047	Die Kausalitäten des gewaltsamen Erdbebens im Indischen Ozean und Tsunami 2004 ließen unter 200.000 Toten zurück.	C
GW28	T2047	2004 Erdbeben im Indischen Ozean und Tsunami ereignete sich in Asien.	E
GW28	T2047	2004 Erdbeben im Indischen Ozean und Tsunami wurde so weit weg wie Europa gefühlt.	N
GW28	T2047	Das genaue Datum und die genaue Uhrzeit des Erdbebens im Indischen Ozean und Tsunami 2004 konnte nicht bestimmt werden.	C
GW52	T2047	Das Erdbeben/Tsunami 2004 tötete über 200.000 Menschen.	E
GW52	T2047	Das Erdbeben/Tsunami 2004 war auf mehreren Kontinenten zu spüren.	N
GW52	T2047	Das Erdbeben/Tsunami 2004 wurde als extremes Erdbeben charakterisiert.	C
GW63	T2048	Es gab ein schweres Erdbeben, das nach 2004 in Indonesien stattfand.	E
GW63	T2048	Nur ein Teil Indonesiens war vom Erdbeben in Nias-Simeulue betroffen.	N
GW63	T2048	In Asien gab es nur leichte Erdbeben.	C
