,annotater_id,table_id,hypothesis,label
0,GW0,T12,Aksel V. Johannesen在法罗群岛政府服役。,E
1,GW0,T12,法罗群岛的人说丹麦语比法罗语多。,N
2,GW0,T12,法罗群岛只有一个官方语言。,C
3,GW1,T12,法罗群岛有多个官方语言。,E
4,GW1,T12,"如果高级专员在法罗群岛去世,那么总理将接管这个角色。",N
5,GW1,T12,法罗群岛有多个官方宗教。,C
6,GW4,T12,法罗群岛的君主是玛格丽特二世,E
7,GW4,T12,法罗群岛的许多人说法罗语。,N
8,GW4,T12,法罗群岛由Lene Moyell Johnansen领导。,C
9,GW0,T13,“无畏”长度超过50分钟。,E
10,GW0,T13,《Fearless》是泰勒·斯威夫特的第二张专辑。,N
11,GW0,T13,斯科特·博尔切塔独自制作了《Fearless》。,C
12,GW4,T13,该专辑“Fearless”于2008年冬季发行。,E
13,GW4,T13,斯科特·博尔切塔(Scott Borchetta)直接在《Fearless》上工作。,N
14,GW4,T13,该专辑“Fearless”的长度超过一个小时。,C
15,GW1,T13,“恐惧”的录音覆盖了两年。,E
16,GW1,T13,泰勒·斯威夫特在制作方面做得比 Nathan Chapman 做得更多。,N
17,GW1,T13,“Fearless”于2008年春季发行。,C
18,GW1,T14,“Flatliners”相当接近两个小时的长度。,E
19,GW1,T14,里克·比伯(Rick Bieber)比迈克尔·道格拉斯(Michael Douglas)投入更多的钱。,N
20,GW1,T14,“Flatliners”在票房上超过其预算的5000万。,C
21,GW4,T14,“Flatliners”是一部能够在票房赚钱的电影。,E
22,GW4,T14,“Flatliners”主要由迈克尔·道格拉斯制作。,N
23,GW4,T14,“Flatliners”是一部长达两小时的电影。,C
24,GW0,T14,“Flatliners”超过了在票房制作的成本的两倍。,E
25,GW0,T14,“Flatliners”是彼得·费拉迪的第一个写作信贷。,N
26,GW0,T14,“Flatliners”于1990年冬季发行。,C
27,GW1,T17,布里斯·达拉斯·霍华德(Bryce Dallas Howard)已经演了30年。,E
28,GW1,T17,布里斯·达拉斯·霍华德(Bryce Dallas Howard)比罗恩·霍华德(Ron Howard)更爱谢丽尔·阿利(Cheryl Alley)。,N
29,GW1,T17,“布里斯·达拉斯·霍华德”出生于1981年秋天。,C
30,GW4,T17,“布里斯·达拉斯·霍华德”出生在美国西海岸。,E
31,GW4,T17,布里斯·达拉斯·霍华德(Bryce Dallas Howard)和罗恩·霍华德(Ron Howard)住了很长一段时间。,N
32,GW4,T17,“布里斯·达拉斯·霍华德”自1981年以来一直在工作。,C
33,GW2,T17,布里斯·达拉斯·霍华德(Bryce Dallas Howard)演了20多年。,E
34,GW2,T17,“布里斯·达拉斯·霍华德”的第一份演技工作是在一个谷物广告。,N
35,GW2,T17,布里斯·达拉斯·霍华德有三个儿子。,C
36,GW4,T20,唱片人“Flatbush Zombies”在东海岸获得了他们的开始。,E
37,GW4,T20,“Flatbush Zombies”是由一个大品牌签署的。,N
38,GW4,T20,唱片人“Flatbush Zombies”以与摇滚乐队表演而闻名。,C
39,GW0,T20,“Flatbush Zombies”已经制作音乐超过五年了。,E
40,GW0,T20,“Flatbush Zombies”已经与纽约以外的 rappers 合作。,N
41,GW0,T20,“Flatbush Zombies”被签署到RCA唱片。,C
42,GW1,T20,"“Flatbush Zombies”被命名,部分,因为他们来自的城市。",E
43,GW1,T20,"“Flatbush Zombies”更喜欢与RecordsWarner制作音乐,而不是The Glorious Dead。",N
44,GW1,T20,“Flatbush Zombies”作为一个乐队已经活跃了10多年。,C
45,GW1,T29,早些时候被称为“Bullet for My Valentine”的杰夫杀死了约翰。,E
46,GW1,T29,杰夫杀死了约翰制作的音乐类似于“我的瓦伦丁”最终制作的音乐。,N
47,GW1,T29,“Bullet for My Valentine”作为一个乐队已经活跃了超过25年。,C
48,GW4,T29,“Bullet for My Valentine”是一支自20世纪90年代末以来一直演奏的乐队。,E
49,GW4,T29,乐队“Bullet for My Valentine”一直是英国最受欢迎的乐队。,N
50,GW4,T29,乐队“Bullet for My Valentine”以演奏流行音乐而闻名。,C
51,GW0,T29,“Bullet for My Valentine”是一支来自欧洲的乐队。,E
52,GW0,T29,"自1998年以来,Bullet for My Valentine每年都会发行音乐。",N
53,GW0,T29,“Bullet for My Valentine”只发布了RCA唱片的音乐。,C
54,GW0,T64,“查尔斯一世的骑士肖像”位于英国。,E
55,GW0,T64,安东尼·范迪克花了一年时间完成《查尔斯一世的骑行肖像》。,N
56,GW0,T64,“查尔斯一世的骑士肖像”宽不到100英寸。,C
57,GW1,T64,“查尔斯一世的骑士肖像”于17世纪绘制。,E
58,GW1,T64,“查尔斯一世的骑行肖像”已被借给伦敦国家画廊。,N
59,GW1,T64,“查尔斯一世的骑士肖像”最长的一面长度不到11英尺。,C
60,GW4,T64,“查尔斯一世的骑士肖像”由安东尼·范·迪克完成。,E
61,GW4,T64,“查尔斯一世的骑士肖像”是在伦敦绘制的。,N
62,GW4,T64,“查尔斯一世的骑士肖像”保存在巴黎的一座博物馆。,C
63,GW4,T68,乐队“Jet”在澳大利亚成立。,E
64,GW4,T68,“Jet”中的音乐家在2012年至2016年之间没有制作任何音乐。,N
65,GW4,T68,"在2012年分手后,“Jet”从未重返在一起。",C
66,GW0,T68,“Jet”从表演中休息了四年。,E
