,annotater_id,table_id,hypothesis,label
0,GW1,T31,“伊娃·门德斯”出生于1974年秋天。,C
1,GW1,T31,“伊娃·门德斯”和瑞安·戈斯林将结婚一辈子。,N
2,GW1,T31,“伊娃·门德斯”的电影生涯已经超过20年。,E
3,GW2,T31,“伊娃·门德斯”出生在美国北部。,C
4,GW2,T31,“伊娃·门德斯”仍在担任模特。,N
5,GW2,T31,“伊娃·门德斯”有两个孩子。,E
6,GW4,T31,“伊娃·门德斯”自2011年起与不同的人结婚。,C
7,GW4,T31,“Eva Mendes”以她的商业技能而闻名。,N
8,GW4,T31,“伊娃·门德斯”出生在美国东海岸。,E
9,GW1,T46,“Janet Leigh”的职业生涯持续了55年。,C
10,GW1,T46,“Janet Leigh”一生都在加利福尼亚生活。,N
11,GW1,T46,“Janet Leigh”在2004年秋天去世。,E
12,GW2,T46,“Janet Leigh”结婚了四次以上。,C
13,GW2,T46,“Janet Leigh”是一个独生子女。,N
14,GW2,T46,“Janet Leigh”是政治自由主义者。,E
15,GW4,T46,“Janet Leigh”出生在美国东海岸。,C
16,GW4,T46,“Janet Leigh”一生都在加利福尼亚度过。,N
17,GW4,T46,“Janet Leigh”只结婚了几次。,E
18,GW2,T47,“乔迪·惠特克”生活在非洲。,C
19,GW2,T47,“乔迪·惠特克”有个女儿。,N
20,GW2,T47,“Jodie Whittaker”已经结婚不到14年了。,E
21,GW1,T47,“乔迪·惠特克”出生于1982年冬天。,C
22,GW1,T47,“乔迪·惠特克”一直生活在英国。,N
23,GW1,T47,“Jodie Whittaker”在演技方面拥有活跃的职业生涯不到20年。,E
24,GW4,T47,“乔迪·惠特克”在2000年代之前结婚。,C
25,GW4,T47,“Jodie Whittaker”花了一段时间在美国表演。,N
26,GW4,T47,“乔迪·惠特克”只有一个丈夫。,E
27,GW4,T53,“Florence Foster Jenkins”是一部由斯蒂芬·弗里尔斯制作的电影。,C
28,GW4,T53,电影“佛罗伦萨·福斯特·詹金斯”完全在英国拍摄。,N
29,GW4,T53,电影“佛罗伦萨福斯特詹金斯”在票房赚了钱。,E
30,GW1,T53,“佛罗伦萨福斯特詹金斯”在证券交易所赚不到2500万美元的利润。,C
31,GW1,T53,在法国拍摄的“佛罗伦萨福斯特·詹金斯”比在英国拍摄的还要多。,N
32,GW1,T53,“Florence Foster Jenkins”于2016年春夏发布。,E
33,GW2,T53,电影“佛罗伦萨·福斯特·詹金斯”有不到3名明星演员。,C
34,GW2,T53,电影《佛罗伦萨·福斯特·詹金斯》首次在法国上映。,N
35,GW2,T53,电影“佛罗伦萨·福斯特·詹金斯”赚钱。,E
36,GW6,T73,“尤金卡巴斯基”在2017年春季拥有超过100万美元的净资产。,C
37,GW6,T73,纳塔莉亚·卡巴斯基有两个孩子。,N
38,GW6,T73,卡巴斯基是卡巴斯基实验室的副总裁。,E
39,GW4,T73,“尤金·卡巴斯基”并非出生在苏联。,C
40,GW4,T73,“Eugene Kaspersky”与Natalya Kaspersky有两个孩子,N
41,GW4,T73,“尤金·卡巴斯基”出生于美国公民。,E
42,GW1,T73,“Eugene Kaspersky”的价值超过一百万美元。,C
43,GW1,T73,“尤金·卡巴斯基”一直生活在东欧。,N
44,GW1,T73,“尤金·卡巴斯基”出生于1965年秋天。,E
45,GW0,T78,“Joseph Glidden”出生在美国西南部。,C
46,GW0,T78,Virgil Glidden是“Joseph Glidden”的长子。,N
47,GW0,T78,“Joseph Glidden”与Clarissa Foster结婚早于Lucinda Warne7年。,E
48,GW1,T78,“约瑟夫格利登”死在东北部。,C
49,GW1,T78,“Joseph Glidden”在后世比在前世更成功。,N
50,GW1,T78,“Joseph Glidden”出生于1813年冬天。,E
51,GW4,T78,“Joseph Glidden”因其演技技巧而闻名。,C
52,GW4,T78,Lucinda Warne是最后一个与“Joseph Glidden”在一起的女性。,N
53,GW4,T78,“Joseph Glidden”在他93岁时去世。,E
54,GW1,T94,“约翰·麦凯恩”出生于1936年夏天。,C
55,GW1,T94,梅根是“约翰麦凯恩”最亲近的孩子。,N
56,GW1,T94,“约翰麦凯恩”于2018年夏天去世。,E
57,GW0,T94,“约翰麦凯恩”活到80岁以下。,C
58,GW0,T94,“约翰麦凯恩”出生在军事基地。,N
59,GW0,T94,“约翰麦凯恩”在Cindy Hensley之前嫁给了Carol Shepp。,E
60,GW4,T94,“约翰麦凯恩”是众所周知的民主党成员。,C
61,GW4,T94,“约翰麦凯恩”有一个兄弟姐妹。,N
62,GW4,T94,“约翰麦凯恩”在今年夏天去世。,E
63,GW4,T101,“Chic”是一支也被称为大橙色乐队的乐队。,C
64,GW4,T101,乐队“Chic”过去曾两次分手。,N
65,GW4,T101,"乐队“Chic”以演奏主要是迪斯科,Funk,R&B而闻名。",E
66,GW1,T101,“Chic”最初被称为大香蕉品牌。,C
67,GW1,T101,"“Chic”的成员更喜欢在大西洋标签上制作音乐,而不是在华纳兄弟标签上。",N
68,GW1,T101,“Chic”作为一个或另一个形式的乐队已经活跃不到40年。,E
69,GW0,T101,“Chic”在40多年前开始表演。,C
70,GW0,T101,“Chic”录制了他们大部分的音乐作为大苹果乐队。,N
71,GW0,T101,“Chic”签署了多张唱片。,E
72,GW4,T111,“西班牙的查理四世和他的家人”由毕加索绘制。,C
73,GW4,T111,绘画“西班牙的查理四世和他的家人”花了几年的时间。,N
74,GW4,T111,“西班牙的查理四世和他的家人”的画在西班牙举行。,E
75,GW0,T111,“西班牙的查理四世和他的家人”可以在法国首都看到。,C
76,GW0,T111,“西班牙的查理四世及其家”于1801年冬季完成。,N
77,GW0,T111,“西班牙的查理四世和他的家人”完成不到两年。,E
78,GW1,T111,“西班牙的查理四世和他的家人”是在20世纪初绘制的。,C
79,GW1,T111,“西班牙的查理四世和他的家人”是一个委托的绘画。,N
80,GW1,T111,“西班牙的查尔斯四世和他的家人”在其最长的点尺宽超过10英尺。,E
81,GW0,T144,詹妮弗·康奈利(Jennifer Connelly)是英国女演员。,C
82,GW0,T144,“Jennifer Connelly”从斯坦福大学获得了她的学士学位。,N
83,GW0,T144,“珍妮弗·康奈利”居住在她出生地的同一州。,E
84,GW1,T144,“Jennifer Connelly”已经在演戏中活跃了超过35年。,C
85,GW1,T144,“詹妮弗·康奈利”拥有不止一个大学学位。,N
86,GW1,T144,“詹妮弗·康奈利”出生于1970年冬天。,E
87,GW4,T144,“詹妮弗·康奈利”从来没有去过一所彩虹联大学。,C
88,GW4,T144,“珍妮弗·康奈利”一生都在纽约度过。,N
89,GW4,T144,“詹妮弗·康奈利”只有一个丈夫。,E
90,GW1,T149,“约翰尼·卡什”在音乐中活跃不到45年。,C
91,GW1,T149,约翰尼·卡什(Johnny Cash)更喜欢与哥伦比亚(Columbia)一起创作音乐。,N
92,GW1,T149,“约翰尼·卡什”出生于1932年冬天。,E
93,GW0,T149,“约翰尼·卡什”出生于1932年春天。,C
94,GW0,T149,"“约翰尼·卡什”超越了他的第二任妻子,珍妮·卡特。",N
95,GW0,T149,罗珊·卡特是“约翰尼·卡什”的孩子。,E
96,GW4,T149,“约翰尼·卡什”出生于1932年秋天。,C
97,GW4,T149,“Johnny Cash”在他的职业生涯中至少在6个不同的标签上。,N
98,GW4,T149,“约翰尼·卡斯”死了,E
99,GW1,T162,泽西州的贝利威克只有一个公认的区域语言。,C
100,GW1,T162,"如果斯蒂芬·达尔顿辞去州长职务,那么约翰·勒·芬德尔(John Le Fondr? Jr.)将取代他。",N
101,GW1,T162,泽西州的贝利威克有一个官方语言。,E
102,GW4,T162,泽西贝利威克州最常说的语言是法语。,C
103,GW4,T162,Jersey 的 Bailiwick 跟隨英格蘭的同一宗教。,N
104,GW4,T162,Jersey 的 Bailiwick 是独立的。,E
105,GW0,T162,波兰人是泽西州贝利维克地区最小的民族。,C
106,GW0,T162,英格兰教会的总部位于泽西州的Bailiwick。,N
107,GW0,T162,有更多的法国人比亚洲人的人在Baliwick的杰西。,E
108,GW1,T168,“Farrah Abraham”在她的电视生涯中活跃了大约50年。,C
109,GW1,T168,“法拉赫·亚伯拉罕”将在另一个电视节目中结束。,N
110,GW1,T168,“法拉赫·亚伯拉罕”出生于1991年夏天。,E
111,GW0,T168,“法拉赫·亚伯拉罕”已经三十多岁了。,C
112,GW0,T168,“Farrah Abraham”在奥斯汀度过了她一生的大部分时间。,N
113,GW0,T168,“法拉赫·亚伯拉罕”已经出现在电视上。,E
114,GW4,T168,“法拉赫·亚伯拉罕”有四个孩子。,C
115,GW4,T168,“Farrah Abraham”以女演员而闻名。,N
116,GW4,T168,“Farrah Abraham”曾在爱荷华州以外生活过。,E
117,GW4,T172,布鲁吉斯有不到10万人居住在它。,C
118,GW4,T172,布鲁格市有四个邮政代码。,N
119,GW4,T172,布鲁吉斯的区域代码为050.,E
120,GW22,T172,布鲁吉斯人口不到10万。,C
121,GW22,T172,布鲁吉斯是比利时人口最多的城市。,N
122,GW22,T172,布鲁吉斯的密度低于900/km2。,E
123,GW1,T172,布鲁吉斯人口不到100k。,C
124,GW1,T172,"布鲁吉亚将作为一个城市闪烁,人口智慧,在未来几年。",N
125,GW1,T172,布鲁日每平方英里不到2500人。,E
126,GW0,T174,“Jidenna”已经出现在五个不同的标签上。,C
127,GW0,T174,“Jidenna”仍然居住在威斯康星州。,N
128,GW0,T174,“Jidenna”自1990年代以来一直在表演。,E
129,GW4,T174,“Jidenna”以其乡村音乐而闻名。,C
130,GW4,T174,“Jidenna”已经与肯德里克拉马尔在一张专辑上合作。,N
131,GW4,T174,“吉登娜”在威斯康星州以外度过了她的一生。,E
132,GW1,T174,“吉登娜”出生于1985年春初。,C
133,GW1,T174,"“Jidenna”喜欢在Wondaland上制作音乐,无论是音乐标签如何。",N
