,annotater_id,table_id,hypothesis,label
0,GW74,T2045,La mayoría de los supervivientes eran tripulantes.,E
1,GW74,T2045,"Cinco personas fallecieron, entre ellas un pasajero",N
2,GW74,T2045,Había más supervivientes que tripulación.,C
3,GW52,T2045,La mayoría de las víctimas del desastre de 1950 British Columbia B-36 sobrevivieron.,E
4,GW52,T2045,El British Coluimbia B-36 de 1950 reportó problemas de motor antes del accidente.,N
5,GW52,T2045,El accidente del B-36 de 1950 fue debido a aves que entraron en la bahía de motores.,C
6,GW95,T2045,Había un pasajero por cada 16 tripulantes.,E
7,GW95,T2045,Todos los fallecidos eran miembros de la tripulación.,N
8,GW95,T2045,Más pasajeros que miembros de la tripulación murieron.,C
9,GW86,T2046,El terremoto de 1999 Jiji dañó o destruyó más de 100.000 edificios.,E
10,GW86,T2046,El terremoto de 1999 Jiji mató a más de 2415 personas.,N
11,GW86,T2046,El terremoto de 1999 Jiji destruyó más edificios de los que dañó.,C
12,GW95,T2046,El terremoto de Jiji ocurrió en Asia.,E
13,GW95,T2046,La mayoría de los edificios dañados eran viviendas.,N
14,GW95,T2046,Este terremoto ocurrió a principios del milenio.,C
15,GW74,T2046,El tiempo local tiene una diferencia de seis horas con respecto al tiempo UTC,E
16,GW74,T2046,29 personas han estado desaparecidas durante 20 años,N
17,GW74,T2046,La fecha de la hora UTC y la fecha de localización son las mismas,C
18,GW12,T2047,El terremoto y tsunami del Océano Índico de 2004 ocurrió el 26 de diciembre en las zonas costeras del Océano Índico.,E
19,GW12,T2047,El daño total del terremoto y tsunami del Océano Índico de 2004 ascendió a más de 15 mil millones de dólares.,N
20,GW12,T2047,Las causas del violento terremoto y tsunami del Océano Índico de 2004 dejaron menos de 200.000 muertos.,C
21,GW28,T2047,El terremoto y tsunami del Océano Índico de 2004 ocurrió en Asia.,E
22,GW28,T2047,El terremoto y el tsunami del Océano Índico de 2004 se sintió tan lejos como Europa.,N
23,GW28,T2047,La fecha exacta y la hora del terremoto y tsunami del Océano Índico de 2004 no se pudo determinar.,C
24,GW52,T2047,El terremoto y el tsunami de 2004 mataron a más de 200.000 personas.,E
25,GW52,T2047,El terremoto y tsunami de 2004 se sintió en varios continentes.,N
26,GW52,T2047,El terremoto/tsunami de 2004 fue caracterizado como un terremoto extremo.,C
27,GW63,T2048,Ha habido un fuerte terremoto en Indonesia después de 2004.,E
28,GW63,T2048,Solo una parte de Indonesia fue afectada por el terremoto de Nias-Simeulue.,N
29,GW63,T2048,Sólo se han producido terremotos leves en Asia.,C
30,GW12,T2048,El terremoto de 2005 Nias-Simeulue ocurrió en 2005 a las 23:09.,E
31,GW12,T2048,El terremoto de 2005 Nias-Simeulue afectó a la zona de Indonesia.,N
32,GW12,T2048,Hay 915 heridos y 340 muertos como resultado del terremoto de 2005 Nias-Simeulue.,C
33,GW28,T2048,El terremoto de 2005 Nias-Simeulue se localizó en Asia y golpeó por la noche.,E
34,GW28,T2048,El terremoto de Nias-Simeulue de 2005 no produjo ningún tsunami.,N
35,GW28,T2048,El terremoto de 2005 Nias-Simeulue no pudo ser identificado con ninguna precisión.,C
36,GW52,T2049,El terremoto de Sichuan costó más de 100 mil millones de dólares en daños.,E
37,GW52,T2049,El terremoto de Sichuan de 2008 tiene daños que aún no se han reparado.,N
38,GW52,T2049,El terremoto nunca alcanzó una intensidad superior a X.,C
39,GW74,T2049,Hay una diferencia de 8 horas en hora UTC y hora local,E
40,GW74,T2049,"87,587 fueron todos asesinados a las 14:28:01 CST",N
41,GW74,T2049,La fecha del tiempo UTC y el tiempo local son diferentes,C
42,GW1,T2049,Más de un cuarto de millón de personas resultaron heridas en el terremoto de Sichuan de 2008.,E
43,GW1,T2049,El terremoto de Sichuan de 2008 es el único terremoto que ha sido vinculado a la Culpa de Longmenshan.,N
44,GW1,T2049,El terremoto de Sichuan 2008 ocurrió en el invierno de 2008.,C
45,GW63,T2050,Más de 6.000 personas resultaron heridas y un daño de más de 300.000 millones de dólares ocurrió en el terremoto de marzo de 2011.,E
